time,close,high,low,y_low_strong_5,p_hit
2025-06-11 00:00:00+00:00,109252.09,110274.4,109193.89,0,0.004462090505142317
2025-06-11 12:00:00+00:00,108645.12,110392.01,108064.0,0,0.3492268480615813
2025-06-12 00:00:00+00:00,106900.95,108813.55,106874.47,0,0.07972602675442306
2025-06-12 12:00:00+00:00,105671.73,108450.16,105671.72,0,0.05423534205968546
2025-06-13 00:00:00+00:00,105039.48,105694.0,102664.31,1,0.6767118035001943
2025-06-13 12:00:00+00:00,106066.59,106179.53,104118.0,0,0.004868493155032396
2025-06-14 00:00:00+00:00,105082.01,106252.0,104792.98,0,0.003731519077948218
2025-06-14 12:00:00+00:00,105414.64,105480.0,104300.0,0,0.00522420321837687
2025-06-15 00:00:00+00:00,104970.51,106128.57,104867.64,0,0.003899478795421828
2025-06-15 12:00:00+00:00,105594.01,105838.24,104494.53,0,0.00418366266689602
2025-06-16 00:00:00+00:00,106883.99,107262.31,104980.37,0,0.004324529485720579
2025-06-16 12:00:00+00:00,106794.53,108952.38,106495.09,0,0.004772531270268753
2025-06-17 00:00:00+00:00,105641.47,107771.34,105508.23,0,0.003128346224393371
2025-06-17 12:00:00+00:00,104551.17,105862.03,103371.02,0,0.3537048635856088
2025-06-18 00:00:00+00:00,104840.59,105550.27,104175.87,0,0.004058116275214258
2025-06-18 12:00:00+00:00,104886.78,105325.83,103500.0,0,0.003923269802924482
2025-06-19 00:00:00+00:00,104776.23,105226.17,104457.12,0,0.0039745415123337135
2025-06-19 12:00:00+00:00,104658.59,104917.05,103929.27,0,0.004450690883357287
2025-06-20 00:00:00+00:00,105977.82,106524.65,104238.02,0,0.0036624428467653277
2025-06-20 12:00:00+00:00,103297.99,106149.17,102345.0,0,0.2645311989535784
2025-06-21 00:00:00+00:00,103874.64,103982.64,103127.48,0,0.004048353255270298
2025-06-21 12:00:00+00:00,102120.01,103946.47,100837.9,0,0.31135018017784216
2025-06-22 00:00:00+00:00,102739.48,103399.62,101839.96,0,0.0031793362025072185
2025-06-22 12:00:00+00:00,100963.87,102831.0,98200.0,1,0.956967788111188
2025-06-23 00:00:00+00:00,101289.01,102137.0,100494.25,0,0.004204489814887209
2025-06-23 12:00:00+00:00,105333.93,106074.2,99613.33,0,0.004346465651083077
2025-06-24 00:00:00+00:00,105170.0,105811.0,104622.02,0,0.004095923404604426
2025-06-24 12:00:00+00:00,106083.0,106290.0,104800.98,0,0.0031918802266928067
2025-06-25 00:00:00+00:00,107198.02,107237.44,105808.03,0,0.003766134560396865
2025-06-25 12:00:00+00:00,107340.58,108135.3,106752.36,0,0.0038267184842996835
2025-06-26 00:00:00+00:00,107325.41,108272.45,107105.43,0,0.0038267184842996835
2025-06-26 12:00:00+00:00,106947.06,108000.0,106562.5,0,0.2410001285375369
2025-06-27 00:00:00+00:00,106983.6,107735.34,106438.33,0,0.27808085482189526
2025-06-27 12:00:00+00:00,107047.59,107709.22,106356.76,0,0.23607636402596247
2025-06-28 00:00:00+00:00,107373.39,107496.12,106811.51,0,0.003638176578872243
2025-06-28 12:00:00+00:00,107296.79,107577.75,107084.15,0,0.003364060160471331
2025-06-29 00:00:00+00:00,108477.11,108484.0,107172.52,0,0.0052636183519129435
2025-06-29 12:00:00+00:00,108356.93,108528.5,107250.0,0,0.004718515218309153
2025-06-30 00:00:00+00:00,107654.2,108789.99,107400.0,0,0.0039048183284024676
2025-06-30 12:00:00+00:00,107146.5,107858.79,106733.33,0,0.18600319876312355
2025-07-01 00:00:00+00:00,106605.8,107540.0,106301.86,0,0.16025538926808774
2025-07-01 12:00:00+00:00,105681.14,107179.99,105250.85,0,0.1285102900821952
2025-07-02 00:00:00+00:00,107479.99,107860.23,105100.19,1,0.7065344909345947
2025-07-02 12:00:00+00:00,108849.6,109730.0,107186.1,0,0.006504648553551229
2025-07-03 00:00:00+00:00,109599.19,110273.21,108530.4,0,0.003872267538523761
2025-07-03 12:00:00+00:00,109584.78,110529.18,108749.99,0,0.004103874644411782
2025-07-04 00:00:00+00:00,108888.0,109767.59,108518.83,0,0.11170048874815083
2025-07-04 12:00:00+00:00,107984.24,108978.64,107245.0,1,0.19220786322058037
2025-07-05 00:00:00+00:00,108112.21,108420.56,107756.31,0,0.004152321127047121
2025-07-05 12:00:00+00:00,108198.12,108250.0,107864.75,0,0.00349417223961371
2025-07-06 00:00:00+00:00,108076.01,108268.35,107800.01,0,0.00349417223961371
2025-07-06 12:00:00+00:00,109203.84,109700.0,108045.76,0,0.003202860680262115
2025-07-07 00:00:00+00:00,108642.01,109700.0,108572.52,0,0.0030562690655710103
2025-07-07 12:00:00+00:00,108262.94,108660.0,107513.2,0,0.4371316082219391
2025-07-08 00:00:00+00:00,108756.37,109005.0,107429.57,1,0.5655742601985292
2025-07-08 12:00:00+00:00,108922.98,109216.56,108096.55,0,0.0038642778362189606
2025-07-09 00:00:00+00:00,109058.27,109136.0,108324.53,0,0.003571648901104414
2025-07-09 12:00:00+00:00,111233.99,111999.79,108503.0,0,0.0028904032369981947
2025-07-10 00:00:00+00:00,111019.99,111581.0,110870.33,0,0.002849184627711836
2025-07-10 12:00:00+00:00,116010.0,116868.0,110500.0,0,0.002949749926235096
2025-07-11 00:00:00+00:00,117821.91,118869.98,115222.22,0,0.003949011997840192
2025-07-11 12:00:00+00:00,117527.66,118259.24,116604.87,0,0.0036429107512766824
2025-07-12 00:00:00+00:00,117810.0,118200.0,117141.13,0,0.0036429107512766824
2025-07-12 12:00:00+00:00,117420.0,117861.19,116900.05,0,0.0049673045334895785
2025-07-13 00:00:00+00:00,118072.01,118086.66,117224.79,0,0.004447130305615172
2025-07-13 12:00:00+00:00,119086.64,119488.0,117989.53,0,0.0033416817075532313
2025-07-14 00:00:00+00:00,121467.24,123218.0,118905.18,0,0.002493646475461802
2025-07-14 12:00:00+00:00,119841.18,122120.0,119202.0,0,0.0028912924998643124
2025-07-15 00:00:00+00:00,117113.98,119940.83,116250.0,0,0.3076819818395715
2025-07-15 12:00:00+00:00,117758.09,118490.71,115736.92,0,0.4614297878058271
2025-07-16 00:00:00+00:00,118769.06,119310.75,117017.29,0,0.004342026506020636
2025-07-16 12:00:00+00:00,118630.43,120063.84,118181.14,0,0.003568599838904494
2025-07-17 00:00:00+00:00,117995.0,119192.0,117683.53,0,0.003972140831485891
2025-07-17 12:00:00+00:00,119177.56,120998.71,117453.57,0,0.368841696914321
2025-07-18 00:00:00+00:00,119171.34,120820.71,118395.0,0,0.0023722109426041554
2025-07-18 12:00:00+00:00,117924.84,119531.48,116812.76,0,0.2687853126847055
2025-07-19 00:00:00+00:00,118327.06,118499.9,117613.35,0,0.004037060610013079
2025-07-19 12:00:00+00:00,117840.0,118327.06,117277.34,0,0.004809025194398411
2025-07-20 00:00:00+00:00,117878.46,118277.17,117650.0,0,0.0031316765715128365
2025-07-20 12:00:00+00:00,117265.12,118856.8,116467.02,0,0.32766778565189464
2025-07-21 00:00:00+00:00,118070.17,119676.73,116515.0,0,0.0032033294560286883
2025-07-21 12:00:00+00:00,117380.36,119233.71,116656.88,0,0.004166861517528748
2025-07-22 00:00:00+00:00,119154.99,119188.3,116128.0,0,0.508806824987719
2025-07-22 12:00:00+00:00,119954.42,120247.8,117550.0,0,0.003611936084309496
2025-07-23 00:00:00+00:00,118538.46,120090.0,117844.24,0,0.004304151448103907
2025-07-23 12:00:00+00:00,118755.99,118756.0,117301.0,0,0.41411103433848856
2025-07-24 00:00:00+00:00,118600.0,119273.36,117103.1,0,0.43485671615242255
2025-07-24 12:00:00+00:00,118340.99,119450.0,117832.32,0,0.0038496329651926554
2025-07-25 00:00:00+00:00,116543.58,118451.57,114723.16,0,0.7579040067419207
2025-07-25 12:00:00+00:00,117614.31,117630.0,114908.0,0,0.003980270379119829
2025-07-26 00:00:00+00:00,117776.11,118217.45,117138.38,0,0.0034705372295608596
2025-07-26 12:00:00+00:00,117919.99,118297.35,117772.13,0,0.003168840659094183
2025-07-27 00:00:00+00:00,118072.71,118438.83,117825.5,0,0.0032072033244156055
2025-07-27 12:00:00+00:00,119415.55,119766.65,117890.0,0,0.0034716970332983586
2025-07-28 00:00:00+00:00,118827.49,119800.0,118475.47,0,0.0033324854451727377
2025-07-28 12:00:00+00:00,118062.32,119093.68,117427.5,0,0.166460117704549
2025-07-29 00:00:00+00:00,118592.38,119273.36,117450.0,0,0.0038878858304916357
2025-07-29 12:00:00+00:00,117950.76,119080.81,116950.75,0,0.25970456525741253
2025-07-30 00:00:00+00:00,117579.99,118481.81,117358.84,0,0.003405385559141308
2025-07-30 12:00:00+00:00,117840.3,118792.0,115796.23,0,0.5629036836605265
2025-07-31 00:00:00+00:00,118371.25,118922.45,117781.87,0,0.003339293661433303
2025-07-31 12:00:00+00:00,115764.08,118879.14,115500.0,0,0.06310508937446938
2025-08-01 00:00:00+00:00,115305.65,116052.0,114116.0,0,0.43659462829392737
2025-08-01 12:00:00+00:00,113297.93,116019.3,112722.58,0,0.09484138202210163
2025-08-02 00:00:00+00:00,113787.12,114063.49,113198.63,0,0.003260566317292608
2025-08-02 12:00:00+00:00,112546.35,113787.12,112003.0,0,0.49515209749682815
2025-08-03 00:00:00+00:00,113862.18,114260.31,111920.0,1,0.6785718757729777
2025-08-03 12:00:00+00:00,114208.8,114799.97,113579.69,0,0.0030789875667933324
2025-08-04 00:00:00+00:00,114493.09,115000.0,114107.6,0,0.0030964111314121037
2025-08-04 12:00:00+00:00,115055.03,115720.0,114121.0,0,0.003270391668977592
2025-08-05 00:00:00+00:00,114827.07,115127.81,113725.72,0,0.5064654582696008
2025-08-05 12:00:00+00:00,114129.75,114893.13,112650.0,1,0.4633778529554597
2025-08-06 00:00:00+00:00,114226.69,114417.02,113355.13,0,0.003571806214154059
2025-08-06 12:00:00+00:00,114992.27,115716.0,113579.9,0,0.0036713806065022782
2025-08-07 00:00:00+00:00,116519.53,116828.93,114259.0,0,0.0034271120693029453
2025-08-07 12:00:00+00:00,117472.01,117621.0,115632.31,0,0.003970242353683183
2025-08-08 00:00:00+00:00,116891.51,117630.0,116317.08,0,0.003865166835212182
2025-08-08 12:00:00+00:00,116674.74,117271.73,115878.71,0,0.0034479555455848953
2025-08-09 00:00:00+00:00,117110.0,117944.05,116299.13,0,0.003457730448514213
2025-08-09 12:00:00+00:00,116462.25,117238.04,116359.89,0,0.0025073448797083646
2025-08-10 00:00:00+00:00,118330.58,118741.77,116460.63,0,0.002963879965803154
2025-08-10 12:00:00+00:00,119294.01,119311.11,118074.99,0,0.003415599156712539
2025-08-11 00:00:00+00:00,120561.54,122335.16,118972.59,0,0.003207656396256389
2025-08-11 12:00:00+00:00,118686.0,120794.05,118050.11,1,0.21197819931305947
2025-08-12 00:00:00+00:00,118522.22,119275.46,118207.47,0,0.002840632706670026
2025-08-12 12:00:00+00:00,120134.08,120324.43,118285.0,0,0.0033592649906443793
2025-08-13 00:00:00+00:00,120570.41,120732.94,118920.92,0,0.0029602585303516635
2025-08-13 12:00:00+00:00,123306.43,123667.79,120106.02,0,0.002715712783336009
2025-08-14 00:00:00+00:00,120949.67,124474.0,120694.0,0,0.0023905193374403663
2025-08-14 12:00:00+00:00,118295.09,121183.06,117180.0,0,0.34843047972158825
2025-08-15 00:00:00+00:00,119006.01,119216.82,118032.32,0,0.0032519508180553335
2025-08-15 12:00:00+00:00,117342.05,119130.77,116803.99,0,0.21568098438277988
2025-08-16 00:00:00+00:00,117378.52,117898.99,117143.98,0,0.0031860255085240075
2025-08-16 12:00:00+00:00,117380.66,117825.0,117219.34,0,0.003099189688764828
2025-08-17 00:00:00+00:00,118308.01,118484.0,117172.21,0,0.0029096773519560297
2025-08-17 12:00:00+00:00,117405.01,118575.0,117321.53,0,0.002456285140592358
2025-08-18 00:00:00+00:00,114947.27,117543.75,114640.14,0,0.1358278685409353
2025-08-18 12:00:00+00:00,116227.05,116980.0,114825.0,0,0.0029922289711915287
2025-08-19 00:00:00+00:00,115508.71,116725.69,114366.0,0,0.6176587336197285
2025-08-19 12:00:00+00:00,112872.94,115875.84,112732.58,0,0.06314122231054024
2025-08-20 00:00:00+00:00,113666.68,114016.77,112566.01,0,0.5415254394880405
2025-08-20 12:00:00+00:00,114271.24,114615.38,112380.0,0,0.543058591051993
2025-08-21 00:00:00+00:00,113148.66,114821.76,113000.0,0,0.002286668150949388
2025-08-21 12:00:00+00:00,112500.0,113995.11,112015.67,0,0.42899338847269936
2025-08-22 00:00:00+00:00,112320.0,113525.0,112177.27,0,0.0018210340873782043
2025-08-22 12:00:00+00:00,116935.99,117429.05,111684.79,0,0.8601864062992584
2025-08-23 00:00:00+00:00,115310.13,117030.0,115223.43,0,0.0028596620533695057
2025-08-23 12:00:00+00:00,115438.05,115486.97,114560.0,0,0.004476724921274679
2025-08-24 00:00:00+00:00,114730.22,115666.68,114600.0,0,0.0033009581717328242
2025-08-24 12:00:00+00:00,113493.59,114917.1,110680.0,0,0.8883096222913338
2025-08-25 00:00:00+00:00,111214.97,113667.28,110929.48,0,0.003914146440606513
2025-08-25 12:00:00+00:00,110111.98,112937.26,109274.1,0,0.15755704705037912
2025-08-26 00:00:00+00:00,109876.52,110547.31,108666.66,0,0.8370901352659363
2025-08-26 12:00:00+00:00,111763.22,112371.0,109393.93,0,0.004299602454151939
2025-08-27 00:00:00+00:00,111322.07,111825.16,110345.42,0,0.004710244984747493
2025-08-27 12:00:00+00:00,111262.01,112625.0,110921.79,0,0.004556741805211302
2025-08-28 00:00:00+00:00,112909.18,113360.0,110862.42,0,0.0030668716927836925
2025-08-28 12:00:00+00:00,112566.9,113485.9,111872.06,0,0.0030468542537147696
2025-08-29 00:00:00+00:00,110098.81,112638.64,109414.18,0,0.2088106309882896
2025-08-29 12:00:00+00:00,108377.4,111517.07,107463.9,0,0.24264563001829467
2025-08-30 00:00:00+00:00,108680.01,108777.43,107350.1,1,0.6738232458936544
2025-08-30 12:00:00+00:00,108816.33,108926.15,108190.52,0,0.0032386083686867027
2025-08-31 00:00:00+00:00,108389.76,109480.02,108303.21,0,0.0023734812209251343
2025-08-31 12:00:00+00:00,108246.35,109237.51,108076.93,0,0.13820603020289435
2025-09-01 00:00:00+00:00,108782.88,109912.4,107255.0,1,0.7395196459977326
2025-09-01 12:00:00+00:00,109237.42,109520.0,107459.49,0,0.0043972089473962635
2025-09-02 00:00:00+00:00,109733.34,110711.1,108883.8,0,0.0040107062817083036
2025-09-02 12:00:00+00:00,111240.01,111771.52,108393.39,0,0.004397215437393151
2025-09-03 00:00:00+00:00,111437.77,111782.21,110528.71,0,0.0041811145120986375
2025-09-03 12:00:00+00:00,111705.71,112575.27,111031.61,0,0.004159227559428581
2025-09-04 00:00:00+00:00,110810.0,112180.0,110279.68,0,0.23465470905479932
2025-09-04 12:00:00+00:00,110730.87,111765.31,109329.12,1,0.390700331063433
2025-09-05 00:00:00+00:00,112354.0,112999.0,110435.75,0,0.0036322564967042645
2025-09-05 12:00:00+00:00,110659.99,113384.62,110206.96,0,0.004472083384577712
2025-09-06 00:00:00+00:00,110781.02,111307.7,110552.56,0,0.004327418027809852
2025-09-06 12:00:00+00:00,110187.97,110999.83,109977.0,1,0.17928373715078055
2025-09-07 00:00:00+00:00,111292.13,111377.19,110180.0,0,0.004517983513530104
2025-09-07 12:00:00+00:00,111137.34,111600.0,110861.2,0,0.00425109110824137
2025-09-08 00:00:00+00:00,112052.43,112186.98,110621.78,0,0.0032063029467626785
2025-09-08 12:00:00+00:00,112065.23,112924.37,111877.64,0,0.0028700426964337407
2025-09-09 00:00:00+00:00,112433.59,113293.29,111111.0,0,0.002937671974656419
2025-09-09 12:00:00+00:00,111546.39,112950.0,110766.66,1,0.26149776426572247
2025-09-10 00:00:00+00:00,112299.99,112859.8,110917.45,0,0.004354352522966606
2025-09-10 12:00:00+00:00,113960.0,114313.13,112299.99,0,0.0024225843727518352
2025-09-11 00:00:00+00:00,113999.99,114459.65,113669.82,0,0.0021409707434147263
2025-09-11 12:00:00+00:00,115482.69,115488.09,113430.0,0,0.003278591622492979
2025-09-12 00:00:00+00:00,114913.45,116331.81,114888.01,0,0.0018595450080523342
2025-09-12 12:00:00+00:00,116029.42,116665.63,114740.99,0,0.0021752259458881432
2025-09-13 00:00:00+00:00,115974.11,116298.78,115576.26,0,0.0021907225717963793
2025-09-13 12:00:00+00:00,115918.29,116060.0,115127.27,0,0.002269589402393796
2025-09-14 00:00:00+00:00,115794.91,116165.19,115449.59,0,0.0021478525654577726
2025-09-14 12:00:00+00:00,115268.01,116087.35,115135.0,0,0.0021557588785766344
2025-09-15 00:00:00+00:00,115070.0,116757.99,114625.87,0,0.16172914187924184
2025-09-15 12:00:00+00:00,115349.71,115605.07,114384.0,0,0.35131184690260064
2025-09-16 00:00:00+00:00,115287.83,116009.62,114930.0,0,0.0016777541771069208
2025-09-16 12:00:00+00:00,116788.96,116964.27,114737.11,0,0.0017274699114700552
2025-09-17 00:00:00+00:00,116258.13,117286.73,116160.22,0,0.0015605684931654503
2025-09-17 12:00:00+00:00,116447.59,116990.68,114720.81,0,0.27484483757131334
2025-09-18 00:00:00+00:00,117063.4,117896.0,116092.76,0,0.0019002409612174794
2025-09-18 12:00:00+00:00,117073.53,117900.0,116612.03,0,0.0019397016883487468
2025-09-19 00:00:00+00:00,116394.72,117459.99,116300.0,0,0.0022374636408538876
2025-09-19 12:00:00+00:00,115632.38,116529.08,115100.0,0,0.15569072304703374
2025-09-20 00:00:00+00:00,115894.06,115985.2,115408.47,0,0.0025500221086737357
2025-09-20 12:00:00+00:00,115685.63,116121.81,115603.42,0,0.0025476739608485868
2025-09-21 00:00:00+00:00,115603.45,115819.06,115329.03,0,0.15301404263037724
2025-09-21 12:00:00+00:00,115232.29,115747.23,115188.0,0,0.06156687731960575
2025-09-22 00:00:00+00:00,112876.97,115379.25,111800.0,0,0.4118996024161615
2025-09-22 12:00:00+00:00,112650.99,113432.76,111936.4,0,0.0031081967833640344
2025-09-23 00:00:00+00:00,112975.99,113281.5,111478.0,0,0.4901240867545862
2025-09-23 12:00:00+00:00,111998.8,113290.5,111458.73,0,0.4149227804349846
2025-09-24 00:00:00+00:00,113029.46,113162.17,111042.66,1,0.6400087160373482
2025-09-24 12:00:00+00:00,113307.0,113940.0,112808.0,0,0.0032136628693363524
2025-09-25 00:00:00+00:00,111348.0,113510.23,111283.63,0,0.0016247530927271576
2025-09-25 12:00:00+00:00,108994.49,111729.52,108631.51,0,0.15307683691752433
2025-09-26 00:00:00+00:00,109133.5,109798.84,108620.07,1,0.39935808417766727
2025-09-26 12:00:00+00:00,109643.46,110300.0,108764.76,0,0.0037267183201632873
2025-09-27 00:00:00+00:00,109310.21,109743.91,109064.4,0,0.0040895981454374935
2025-09-27 12:00:00+00:00,109635.85,109699.98,109193.0,0,0.003392689732602417
2025-09-28 00:00:00+00:00,109369.02,109787.75,109250.0,0,0.0037482375580906334
2025-09-28 12:00:00+00:00,112163.95,112350.0,109189.99,1,0.29997456454245003
2025-09-29 00:00:00+00:00,112100.0,112421.99,111560.65,0,0.002772553093885644
2025-09-29 12:00:00+00:00,114311.96,114400.0,111901.26,0,0.004279480672444084
2025-09-30 00:00:00+00:00,113055.01,114792.0,112656.27,0,0.002821325570235656
2025-09-30 12:00:00+00:00,114048.93,114754.87,112800.0,0,0.0033278205277050537
2025-10-01 00:00:00+00:00,116789.58,116795.85,113966.67,0,0.005425891554130286
2025-10-01 12:00:00+00:00,118594.99,118649.1,116363.38,0,0.003314335115749736
2025-10-02 00:00:00+00:00,118765.73,119456.92,118279.31,0,0.002765768016664379
2025-10-02 12:00:00+00:00,120529.35,121022.07,118516.39,0,0.0029839075596049956
2025-10-03 00:00:00+00:00,120334.5,120550.9,119248.3,0,0.0032700299730556
2025-10-03 12:00:00+00:00,122232.0,123894.99,119881.24,0,0.003413247951051211
2025-10-04 00:00:00+00:00,121973.26,122800.0,121684.97,0,0.0029932472773544034
2025-10-04 12:00:00+00:00,122391.0,122509.52,121510.0,0,0.00301674166780561
2025-10-05 00:00:00+00:00,123464.64,125708.42,122136.0,0,0.0031193677040772774
2025-10-05 12:00:00+00:00,123482.31,123548.83,122301.63,0,0.0035580471869439976
2025-10-06 00:00:00+00:00,124215.0,124531.66,123084.0,0,0.0030474142257774983
2025-10-06 12:00:00+00:00,124658.54,126199.63,124178.0,0,0.0031261388677689345
2025-10-07 00:00:00+00:00,124453.38,125082.27,123322.9,0,0.003161838880112653
2025-10-07 12:00:00+00:00,121332.95,125126.0,120574.94,0,0.16489008641016825
2025-10-08 00:00:00+00:00,122884.14,123200.0,121066.14,0,0.003449490954139719
2025-10-08 12:00:00+00:00,123306.0,124197.25,121649.68,0,0.003420724248711991
2025-10-09 00:00:00+00:00,122737.57,123348.32,121145.49,0,0.004111728813469367
2025-10-09 12:00:00+00:00,121662.4,123762.94,119651.47,0,0.6988137473657783
2025-10-10 00:00:00+00:00,121554.55,121874.13,120855.41,0,0.00395835558680497
2025-10-10 12:00:00+00:00,112774.5,122550.0,102000.0,1,0.8469979793581298
2025-10-11 00:00:00+00:00,112280.0,113322.39,110090.29,0,0.0028939788897780223
2025-10-11 12:00:00+00:00,110644.4,112500.0,109561.59,0,0.0043381889465355546
2025-10-12 00:00:00+00:00,111848.36,112133.33,109565.06,0,0.00370001056571917
2025-10-12 12:00:00+00:00,114958.8,115770.0,111177.75,0,0.0032334596365444475
2025-10-13 00:00:00+00:00,114180.0,115963.81,113616.5,0,0.003062023052101021
2025-10-13 12:00:00+00:00,115166.0,115891.3,113800.01,0,0.003459963529019611
2025-10-14 00:00:00+00:00,111313.98,115409.96,110012.24,0,0.17404359234413772
2025-10-14 12:00:00+00:00,113028.14,113577.0,109866.0,0,0.4184419335003837
2025-10-15 00:00:00+00:00,111905.73,113612.35,111693.26,0,0.0030211906242490223
2025-10-15 12:00:00+00:00,110763.28,112238.41,110164.0,0,0.0043929769101821526
2025-10-16 00:00:00+00:00,111404.72,111867.17,109635.15,0,0.5506490848427384
2025-10-16 12:00:00+00:00,108194.28,111982.45,107427.0,0,0.1320429421437238
2025-10-17 00:00:00+00:00,105683.72,109240.0,103528.23,1,0.44831708736327264
2025-10-17 12:00:00+00:00,106431.68,107575.6,104533.21,0,0.004815242286658277
2025-10-18 00:00:00+00:00,107208.6,107499.0,106322.2,0,0.004723772321834611
2025-10-18 12:00:00+00:00,107185.01,107339.03,106484.0,0,0.004261036189580344
2025-10-19 00:00:00+00:00,107783.47,108260.5,106103.36,1,0.37068576085008836
2025-10-19 12:00:00+00:00,108642.78,109450.07,107355.02,0,0.004270958483162164
2025-10-20 00:00:00+00:00,111016.75,111679.25,107402.52,0,0.0046372341249990515
2025-10-20 12:00:00+00:00,110532.09,111705.56,109855.83,0,0.004299334957489954
2025-10-21 00:00:00+00:00,108580.01,110532.09,107473.72,0,0.008052699386575529
2025-10-21 12:00:00+00:00,108297.67,114000.0,107922.06,0,0.005768045440523184
2025-10-22 00:00:00+00:00,107555.05,108678.21,106708.18,0,0.24237894034261848
2025-10-22 12:00:00+00:00,107567.44,109163.88,106666.69,1,0.3319724066870776
2025-10-23 00:00:00+00:00,109253.89,110298.29,107500.0,0,0.0032444221927233154
2025-10-23 12:00:00+00:00,110078.18,111293.61,108685.72,0,0.0025396542963164095
2025-10-24 00:00:00+00:00,111066.29,111522.3,109983.93,0,0.0035710550292964442
2025-10-24 12:00:00+00:00,111004.89,112104.98,109700.01,0,0.0038269911893366623
2025-10-25 00:00:00+00:00,111563.81,111850.13,110672.86,0,0.004062275990092715
2025-10-25 12:00:00+00:00,111646.27,111943.19,111164.39,0,0.003563806682759061
2025-10-26 00:00:00+00:00,113286.09,113466.23,111260.45,0,0.00309453225774742
2025-10-26 12:00:00+00:00,114559.4,115466.8,112901.0,0,0.0036866073236365357
2025-10-27 00:00:00+00:00,115362.02,116400.0,114362.26,0,0.0034780901897396035
2025-10-27 12:00:00+00:00,114107.65,115790.0,113830.01,0,0.0033363898145077108
2025-10-28 00:00:00+00:00,114357.73,114673.68,113483.3,0,0.37233167510514403
2025-10-28 12:00:00+00:00,112898.45,116086.0,112211.0,0,0.11299800336916685
2025-10-29 00:00:00+00:00,113132.36,113624.12,112100.0,0,0.3385286088185839
2025-10-29 12:00:00+00:00,110021.29,113643.73,109200.0,0,0.17176432320766344
2025-10-30 00:00:00+00:00,109717.29,111592.0,107925.06,0,0.4950146015343101
2025-10-30 12:00:00+00:00,108322.88,109777.93,106304.34,0,0.6100537503936839
2025-10-31 00:00:00+00:00,110415.61,110550.0,108275.28,0,0.005419097069645865
2025-10-31 12:00:00+00:00,109608.01,111190.0,108635.0,0,0.0031716358517020833
2025-11-01 00:00:00+00:00,110137.59,110564.49,109394.81,0,0.003047579495810241
2025-11-01 12:00:00+00:00,110098.1,110529.99,109702.66,0,0.003068547705523836
2025-11-02 00:00:00+00:00,111196.99,111229.78,109879.39,0,0.004711695101884206
2025-11-02 12:00:00+00:00,110540.68,111250.01,109471.34,0,0.3811274307849697
2025-11-03 00:00:00+00:00,107787.42,110750.0,106726.63,0,0.31152803446768706
2025-11-03 12:00:00+00:00,106583.04,108333.0,105306.56,0,0.4979106730531317
2025-11-04 00:00:00+00:00,104584.76,107299.0,103605.0,0,0.23862885020323885
2025-11-04 12:00:00+00:00,101497.22,104842.63,98944.36,1,0.64413166988741
2025-11-05 00:00:00+00:00,102070.61,102370.0,98966.8,0,0.004942973191725402
2025-11-05 12:00:00+00:00,103885.16,104534.74,101916.77,0,0.003902535879115117
2025-11-06 00:00:00+00:00,103227.58,104200.0,102651.63,0,0.0034796291045219568
2025-11-06 12:00:00+00:00,101346.04,103626.46,100300.95,0,0.1697155165300464
2025-11-07 00:00:00+00:00,100411.89,102527.0,99803.58,0,0.2051637392021165
2025-11-07 12:00:00+00:00,103339.08,104096.36,99260.86,1,0.4796963684724684
2025-11-08 00:00:00+00:00,101857.1,103406.22,101715.76,0,0.008977964294126343
2025-11-08 12:00:00+00:00,102312.94,102482.2,101454.0,0,0.004287543289511698
2025-11-09 00:00:00+00:00,102239.41,102337.89,101400.0,1,0.4280619290188954
2025-11-09 12:00:00+00:00,104722.96,105495.62,102050.64,0,0.0040532694435209985
2025-11-10 00:00:00+00:00,106176.5,106670.11,104265.02,0,0.004181994878047198
2025-11-10 12:00:00+00:00,106011.13,106589.89,104667.0,0,0.004263970597227825
2025-11-11 00:00:00+00:00,105311.9,107500.0,104741.2,0,0.0041978171256356845
2025-11-11 12:00:00+00:00,103058.99,105500.0,102476.09,0,0.10751921124871824
2025-11-12 00:00:00+00:00,105020.83,105200.0,102687.72,0,0.00519357897747711
2025-11-12 12:00:00+00:00,101654.37,105333.33,100813.59,0,0.10664812446134815
2025-11-13 00:00:00+00:00,102936.5,104085.01,100922.55,0,0.0042506539623446814
2025-11-13 12:00:00+00:00,99692.02,103483.83,98000.4,0,0.49569841676880766
2025-11-14 00:00:00+00:00,96167.44,99866.02,95711.0,0,0.1790866501504573
2025-11-14 12:00:00+00:00,94594.0,97411.11,94012.45,0,0.07105732467564248
2025-11-15 00:00:00+00:00,95696.87,96846.68,94558.49,0,0.006288309343398479
2025-11-15 12:00:00+00:00,95596.24,96471.22,95119.94,0,0.007978818918426918
2025-11-16 00:00:00+00:00,95627.13,96635.11,94841.62,0,0.006039553322809978
2025-11-16 12:00:00+00:00,94261.44,95900.0,93005.55,0,0.49736940337766167
2025-11-17 00:00:00+00:00,95565.38,96026.71,93767.27,0,0.004455016656863881
2025-11-17 12:00:00+00:00,92215.14,96043.0,91220.0,0,0.17587300627417676
2025-11-18 00:00:00+00:00,91517.82,92357.51,89253.78,0,0.7917670343543596
2025-11-18 12:00:00+00:00,92960.83,93836.01,90905.7,0,0.004445409136630785
