time,close,high,low,y_high_strong_5,p_hit
2025-06-11 12:00:00+00:00,108645.12,110392.01,108064.0,0,0.003945221793070557
2025-06-12 00:00:00+00:00,106900.95,108813.55,106874.47,0,0.002612417690599341
2025-06-12 12:00:00+00:00,105671.73,108450.16,105671.72,0,0.010103374901505187
2025-06-13 00:00:00+00:00,105039.48,105694.0,102664.31,0,0.003627630214844086
2025-06-13 12:00:00+00:00,106066.59,106179.53,104118.0,0,0.001959635233423806
2025-06-14 00:00:00+00:00,105082.01,106252.0,104792.98,1,0.0770265471777431
2025-06-14 12:00:00+00:00,105414.64,105480.0,104300.0,0,0.0025357945971564715
2025-06-15 00:00:00+00:00,104970.51,106128.57,104867.64,0,0.0037495794133790305
2025-06-15 12:00:00+00:00,105594.01,105838.24,104494.53,0,0.003432116287520206
2025-06-16 00:00:00+00:00,106883.99,107262.31,104980.37,0,0.013435673390335526
2025-06-16 12:00:00+00:00,106794.53,108952.38,106495.09,1,0.1819625222087304
2025-06-17 00:00:00+00:00,105641.47,107771.34,105508.23,0,0.004793302964927617
2025-06-17 12:00:00+00:00,104551.17,105862.03,103371.02,0,0.0043726066205928265
2025-06-18 00:00:00+00:00,104840.59,105550.27,104175.87,0,0.004189255179741863
2025-06-18 12:00:00+00:00,104886.78,105325.83,103500.0,0,0.0034178309229515734
2025-06-19 00:00:00+00:00,104776.23,105226.17,104457.12,0,0.003756723650545411
2025-06-19 12:00:00+00:00,104658.59,104917.05,103929.27,0,0.0021546829102772236
2025-06-20 00:00:00+00:00,105977.82,106524.65,104238.02,1,0.029236652431618337
2025-06-20 12:00:00+00:00,103297.99,106149.17,102345.0,0,0.006195540874914172
2025-06-21 00:00:00+00:00,103874.64,103982.64,103127.48,0,0.0022160593203996216
2025-06-21 12:00:00+00:00,102120.01,103946.47,100837.9,0,0.003907013905827964
2025-06-22 00:00:00+00:00,102739.48,103399.62,101839.96,0,0.0055932655100419644
2025-06-22 12:00:00+00:00,100963.87,102831.0,98200.0,0,0.0032684119132841776
2025-06-23 00:00:00+00:00,101289.01,102137.0,100494.25,0,0.004493248057302083
2025-06-23 12:00:00+00:00,105333.93,106074.2,99613.33,0,0.051379940045688424
2025-06-24 00:00:00+00:00,105170.0,105811.0,104622.02,0,0.0039091470130976375
2025-06-24 12:00:00+00:00,106083.0,106290.0,104800.98,0,0.012768465988015442
2025-06-25 00:00:00+00:00,107198.02,107237.44,105808.03,0,0.04149079722042251
2025-06-25 12:00:00+00:00,107340.58,108135.3,106752.36,0,0.1400495049523675
2025-06-26 00:00:00+00:00,107325.41,108272.45,107105.43,0,0.2270995748268649
2025-06-26 12:00:00+00:00,106947.06,108000.0,106562.5,0,0.004486498613087061
2025-06-27 00:00:00+00:00,106983.6,107735.34,106438.33,0,0.0030081602542970055
2025-06-27 12:00:00+00:00,107047.59,107709.22,106356.76,0,0.0023946037936845403
2025-06-28 00:00:00+00:00,107373.39,107496.12,106811.51,0,0.002476546027455795
2025-06-28 12:00:00+00:00,107296.79,107577.75,107084.15,0,0.002194678703658432
2025-06-29 00:00:00+00:00,108477.11,108484.0,107172.52,0,0.01724360583911624
2025-06-29 12:00:00+00:00,108356.93,108528.5,107250.0,0,0.017612313880641165
2025-06-30 00:00:00+00:00,107654.2,108789.99,107400.0,0,0.42137611388978513
2025-06-30 12:00:00+00:00,107146.5,107858.79,106733.33,0,0.00297912242604428
2025-07-01 00:00:00+00:00,106605.8,107540.0,106301.86,0,0.0034329266142170472
2025-07-01 12:00:00+00:00,105681.14,107179.99,105250.85,0,0.004404555480969207
2025-07-02 00:00:00+00:00,107479.99,107860.23,105100.19,0,0.29983987442517945
2025-07-02 12:00:00+00:00,108849.6,109730.0,107186.1,0,0.15823212902071196
2025-07-03 00:00:00+00:00,109599.19,110273.21,108530.4,0,0.21306081289112985
2025-07-03 12:00:00+00:00,109584.78,110529.18,108749.99,0,0.5779033157058386
2025-07-04 00:00:00+00:00,108888.0,109767.59,108518.83,0,0.0056895409891549505
2025-07-04 12:00:00+00:00,107984.24,108978.64,107245.0,0,0.004613267417737589
2025-07-05 00:00:00+00:00,108112.21,108420.56,107756.31,0,0.00454752181785845
2025-07-05 12:00:00+00:00,108198.12,108250.0,107864.75,0,0.003783988835158452
2025-07-06 00:00:00+00:00,108076.01,108268.35,107800.01,0,0.00454752181785845
2025-07-06 12:00:00+00:00,109203.84,109700.0,108045.76,0,0.0939736373656876
2025-07-07 00:00:00+00:00,108642.01,109700.0,108572.52,0,0.00564370996456717
2025-07-07 12:00:00+00:00,108262.94,108660.0,107513.2,0,0.0042800025090735504
2025-07-08 00:00:00+00:00,108756.37,109005.0,107429.57,0,0.0034954439060715585
2025-07-08 12:00:00+00:00,108922.98,109216.56,108096.55,0,0.11102417055103476
2025-07-09 00:00:00+00:00,109058.27,109136.0,108324.53,0,0.004049681205866554
2025-07-09 12:00:00+00:00,111233.99,111999.79,108503.0,0,0.14855283945972375
2025-07-10 00:00:00+00:00,111019.99,111581.0,110870.33,0,0.004835425999684981
2025-07-10 12:00:00+00:00,116010.0,116868.0,110500.0,0,0.1468750912418601
2025-07-11 00:00:00+00:00,117821.91,118869.98,115222.22,0,0.23627255191772525
2025-07-11 12:00:00+00:00,117527.66,118259.24,116604.87,0,0.006466783765319453
2025-07-12 00:00:00+00:00,117810.0,118200.0,117141.13,0,0.006099677020273917
2025-07-12 12:00:00+00:00,117420.0,117861.19,116900.05,0,0.00422927320915824
2025-07-13 00:00:00+00:00,118072.01,118086.66,117224.79,0,0.0031458681216059155
2025-07-13 12:00:00+00:00,119086.64,119488.0,117989.53,0,0.28002189256326343
2025-07-14 00:00:00+00:00,121467.24,123218.0,118905.18,1,0.40902113084099906
2025-07-14 12:00:00+00:00,119841.18,122120.0,119202.0,0,0.009570541872160243
2025-07-15 00:00:00+00:00,117113.98,119940.83,116250.0,0,0.011485636206801186
2025-07-15 12:00:00+00:00,117758.09,118490.71,115736.92,0,0.00785538848997913
2025-07-16 00:00:00+00:00,118769.06,119310.75,117017.29,0,0.00958669954964498
2025-07-16 12:00:00+00:00,118630.43,120063.84,118181.14,0,0.5562622010156716
2025-07-17 00:00:00+00:00,117995.0,119192.0,117683.53,0,0.00745041123921706
2025-07-17 12:00:00+00:00,119177.56,120998.71,117453.57,1,0.33262767813603483
2025-07-18 00:00:00+00:00,119171.34,120820.71,118395.0,0,0.008526667161029514
2025-07-18 12:00:00+00:00,117924.84,119531.48,116812.76,0,0.007940925641160517
2025-07-19 00:00:00+00:00,118327.06,118499.9,117613.35,0,0.007093833416028234
2025-07-19 12:00:00+00:00,117840.0,118327.06,117277.34,0,0.00687641741334721
2025-07-20 00:00:00+00:00,117878.46,118277.17,117650.0,0,0.006982324367473623
2025-07-20 12:00:00+00:00,117265.12,118856.8,116467.02,0,0.5476979489935505
2025-07-21 00:00:00+00:00,118070.17,119676.73,116515.0,0,0.3460001380302192
2025-07-21 12:00:00+00:00,117380.36,119233.71,116656.88,0,0.005751470863944921
2025-07-22 00:00:00+00:00,119154.99,119188.3,116128.0,0,0.006854998353594855
2025-07-22 12:00:00+00:00,119954.42,120247.8,117550.0,0,0.06950554204108217
2025-07-23 00:00:00+00:00,118538.46,120090.0,117844.24,0,0.009968947110455201
2025-07-23 12:00:00+00:00,118755.99,118756.0,117301.0,0,0.006181146283271394
2025-07-24 00:00:00+00:00,118600.0,119273.36,117103.1,0,0.007618212406946626
2025-07-24 12:00:00+00:00,118340.99,119450.0,117832.32,1,0.37548164275065393
2025-07-25 00:00:00+00:00,116543.58,118451.57,114723.16,0,0.005981632202349794
2025-07-25 12:00:00+00:00,117614.31,117630.0,114908.0,0,0.020770196516171107
2025-07-26 00:00:00+00:00,117776.11,118217.45,117138.38,0,0.00760260029539199
2025-07-26 12:00:00+00:00,117919.99,118297.35,117772.13,0,0.058764750464191
2025-07-27 00:00:00+00:00,118072.71,118438.83,117825.5,0,0.17875541933639777
2025-07-27 12:00:00+00:00,119415.55,119766.65,117890.0,0,0.11649428756680116
2025-07-28 00:00:00+00:00,118827.49,119800.0,118475.47,1,0.10455744471933182
2025-07-28 12:00:00+00:00,118062.32,119093.68,117427.5,0,0.006049176542706221
2025-07-29 00:00:00+00:00,118592.38,119273.36,117450.0,0,0.0046650063996453404
2025-07-29 12:00:00+00:00,117950.76,119080.81,116950.75,0,0.006110676623969701
2025-07-30 00:00:00+00:00,117579.99,118481.81,117358.84,0,0.0061074227494268595
2025-07-30 12:00:00+00:00,117840.3,118792.0,115796.23,0,0.006110676623969701
2025-07-31 00:00:00+00:00,118371.25,118922.45,117781.87,1,0.06506294011522991
2025-07-31 12:00:00+00:00,115764.08,118879.14,115500.0,0,0.005454696209091536
2025-08-01 00:00:00+00:00,115305.65,116052.0,114116.0,0,0.006050588795550677
2025-08-01 12:00:00+00:00,113297.93,116019.3,112722.58,0,0.012441135211385302
2025-08-02 00:00:00+00:00,113787.12,114063.49,113198.63,0,0.014488171373595253
2025-08-02 12:00:00+00:00,112546.35,113787.12,112003.0,0,0.015681552441015798
2025-08-03 00:00:00+00:00,113862.18,114260.31,111920.0,0,0.06660819975440609
2025-08-03 12:00:00+00:00,114208.8,114799.97,113579.69,0,0.11248951754851047
2025-08-04 00:00:00+00:00,114493.09,115000.0,114107.6,0,0.1533613726069947
2025-08-04 12:00:00+00:00,115055.03,115720.0,114121.0,0,0.04114085748444837
2025-08-05 00:00:00+00:00,114827.07,115127.81,113725.72,0,0.0038575227272950544
2025-08-05 12:00:00+00:00,114129.75,114893.13,112650.0,0,0.003585232658824148
2025-08-06 00:00:00+00:00,114226.69,114417.02,113355.13,0,0.002957569873131925
2025-08-06 12:00:00+00:00,114992.27,115716.0,113579.9,0,0.03722875734990997
2025-08-07 00:00:00+00:00,116519.53,116828.93,114259.0,0,0.05320587153417358
2025-08-07 12:00:00+00:00,117472.01,117621.0,115632.31,0,0.07335903895058898
2025-08-08 00:00:00+00:00,116891.51,117630.0,116317.08,0,0.04745813215649217
2025-08-08 12:00:00+00:00,116674.74,117271.73,115878.71,0,0.00472900186543668
2025-08-09 00:00:00+00:00,117110.0,117944.05,116299.13,0,0.5581469486611182
2025-08-09 12:00:00+00:00,116462.25,117238.04,116359.89,0,0.005070998018632713
2025-08-10 00:00:00+00:00,118330.58,118741.77,116460.63,0,0.06926275073268473
2025-08-10 12:00:00+00:00,119294.01,119311.11,118074.99,0,0.029494948159543812
2025-08-11 00:00:00+00:00,120561.54,122335.16,118972.59,1,0.32024830183157127
2025-08-11 12:00:00+00:00,118686.0,120794.05,118050.11,0,0.010195643383744369
2025-08-12 00:00:00+00:00,118522.22,119275.46,118207.47,0,0.0037080405311065816
2025-08-12 12:00:00+00:00,120134.08,120324.43,118285.0,0,0.0023247862865352765
2025-08-13 00:00:00+00:00,120570.41,120732.94,118920.92,0,0.011721498844162145
2025-08-13 12:00:00+00:00,123306.43,123667.79,120106.02,0,0.030263465768079232
2025-08-14 00:00:00+00:00,120949.67,124474.0,120694.0,1,0.3734910305057207
2025-08-14 12:00:00+00:00,118295.09,121183.06,117180.0,0,0.003148957153119515
2025-08-15 00:00:00+00:00,119006.01,119216.82,118032.32,0,0.001595988586997148
2025-08-15 12:00:00+00:00,117342.05,119130.77,116803.99,0,0.0070912554189350024
2025-08-16 00:00:00+00:00,117378.52,117898.99,117143.98,0,0.0092836795335822
2025-08-16 12:00:00+00:00,117380.66,117825.0,117219.34,0,0.0067168387957791086
2025-08-17 00:00:00+00:00,118308.01,118484.0,117172.21,0,0.012990474512105162
2025-08-17 12:00:00+00:00,117405.01,118575.0,117321.53,1,0.18236074692480683
2025-08-18 00:00:00+00:00,114947.27,117543.75,114640.14,0,0.005452321521276634
2025-08-18 12:00:00+00:00,116227.05,116980.0,114825.0,0,0.008035334053470542
2025-08-19 00:00:00+00:00,115508.71,116725.69,114366.0,0,0.00755557865588626
2025-08-19 12:00:00+00:00,112872.94,115875.84,112732.58,0,0.004105538946699956
2025-08-20 00:00:00+00:00,113666.68,114016.77,112566.01,0,0.003945746361178361
2025-08-20 12:00:00+00:00,114271.24,114615.38,112380.0,0,0.003309660228182548
2025-08-21 00:00:00+00:00,113148.66,114821.76,113000.0,1,0.2785779861414867
2025-08-21 12:00:00+00:00,112500.0,113995.11,112015.67,0,0.005021529055481072
2025-08-22 00:00:00+00:00,112320.0,113525.0,112177.27,0,0.008955722985170993
2025-08-22 12:00:00+00:00,116935.99,117429.05,111684.79,1,0.09378378211486618
2025-08-23 00:00:00+00:00,115310.13,117030.0,115223.43,0,0.010235030194376252
2025-08-23 12:00:00+00:00,115438.05,115486.97,114560.0,0,0.006455253739947047
2025-08-24 00:00:00+00:00,114730.22,115666.68,114600.0,0,0.0037008357323416586
2025-08-24 12:00:00+00:00,113493.59,114917.1,110680.0,0,0.003508419493647955
2025-08-25 00:00:00+00:00,111214.97,113667.28,110929.48,0,0.005966066016666104
2025-08-25 12:00:00+00:00,110111.98,112937.26,109274.1,0,0.0059599438312237865
2025-08-26 00:00:00+00:00,109876.52,110547.31,108666.66,0,0.0057018960055538566
2025-08-26 12:00:00+00:00,111763.22,112371.0,109393.93,0,0.005636290451864753
2025-08-27 00:00:00+00:00,111322.07,111825.16,110345.42,0,0.005284374294459791
2025-08-27 12:00:00+00:00,111262.01,112625.0,110921.79,0,0.32454377851524335
2025-08-28 00:00:00+00:00,112909.18,113360.0,110862.42,0,0.04559108722967987
2025-08-28 12:00:00+00:00,112566.9,113485.9,111872.06,1,0.16835552123129152
2025-08-29 00:00:00+00:00,110098.81,112638.64,109414.18,0,0.005387797792615179
2025-08-29 12:00:00+00:00,108377.4,111517.07,107463.9,0,0.005352102895808593
2025-08-30 00:00:00+00:00,108680.01,108777.43,107350.1,0,0.003049442573915554
2025-08-30 12:00:00+00:00,108816.33,108926.15,108190.52,0,0.0033920138268197005
2025-08-31 00:00:00+00:00,108389.76,109480.02,108303.21,0,0.18021449210615187
2025-08-31 12:00:00+00:00,108246.35,109237.51,108076.93,0,0.004994521223008697
2025-09-01 00:00:00+00:00,108782.88,109912.4,107255.0,0,0.1605880719717606
2025-09-01 12:00:00+00:00,109237.42,109520.0,107459.49,0,0.004142025412613282
2025-09-02 00:00:00+00:00,109733.34,110711.1,108883.8,0,0.5372026747491239
2025-09-02 12:00:00+00:00,111240.01,111771.52,108393.39,0,0.03354160096124285
2025-09-03 00:00:00+00:00,111437.77,111782.21,110528.71,0,0.02934376433474062
2025-09-03 12:00:00+00:00,111705.71,112575.27,111031.61,0,0.32490165479354477
2025-09-04 00:00:00+00:00,110810.0,112180.0,110279.68,0,0.005557040242308423
2025-09-04 12:00:00+00:00,110730.87,111765.31,109329.12,0,0.006583105714720607
2025-09-05 00:00:00+00:00,112354.0,112999.0,110435.75,0,0.09423670286640559
2025-09-05 12:00:00+00:00,110659.99,113384.62,110206.96,0,0.5456217390527686
2025-09-06 00:00:00+00:00,110781.02,111307.7,110552.56,0,0.007792342618694207
2025-09-06 12:00:00+00:00,110187.97,110999.83,109977.0,0,0.004928255939867636
2025-09-07 00:00:00+00:00,111292.13,111377.19,110180.0,0,0.029782137846926737
2025-09-07 12:00:00+00:00,111137.34,111600.0,110861.2,0,0.1687093961848558
2025-09-08 00:00:00+00:00,112052.43,112186.98,110621.78,0,0.017375062856420875
2025-09-08 12:00:00+00:00,112065.23,112924.37,111877.64,0,0.2175978215987029
2025-09-09 00:00:00+00:00,112433.59,113293.29,111111.0,0,0.15491032982016362
2025-09-09 12:00:00+00:00,111546.39,112950.0,110766.66,0,0.0063488972453591185
2025-09-10 00:00:00+00:00,112299.99,112859.8,110917.45,0,0.004073066890872188
2025-09-10 12:00:00+00:00,113960.0,114313.13,112299.99,0,0.023012351670642184
2025-09-11 00:00:00+00:00,113999.99,114459.65,113669.82,0,0.12943108535583175
2025-09-11 12:00:00+00:00,115482.69,115488.09,113430.0,0,0.15134311265870923
2025-09-12 00:00:00+00:00,114913.45,116331.81,114888.01,0,0.4939478673090836
2025-09-12 12:00:00+00:00,116029.42,116665.63,114740.99,0,0.3956703383370845
2025-09-13 00:00:00+00:00,115974.11,116298.78,115576.26,0,0.006625134559373395
2025-09-13 12:00:00+00:00,115918.29,116060.0,115127.27,0,0.005355890131226825
2025-09-14 00:00:00+00:00,115794.91,116165.19,115449.59,0,0.009956264930204883
2025-09-14 12:00:00+00:00,115268.01,116087.35,115135.0,0,0.0035294058053508028
2025-09-15 00:00:00+00:00,115070.0,116757.99,114625.87,0,0.4113326245983852
2025-09-15 12:00:00+00:00,115349.71,115605.07,114384.0,0,0.011903784181822266
2025-09-16 00:00:00+00:00,115287.83,116009.62,114930.0,0,0.0076437961965328495
2025-09-16 12:00:00+00:00,116788.96,116964.27,114737.11,0,0.05488479299632033
2025-09-17 00:00:00+00:00,116258.13,117286.73,116160.22,0,0.43416707725598663
2025-09-17 12:00:00+00:00,116447.59,116990.68,114720.81,0,0.006075538702419169
2025-09-18 00:00:00+00:00,117063.4,117896.0,116092.76,0,0.17690163757101912
2025-09-18 12:00:00+00:00,117073.53,117900.0,116612.03,1,0.14597076859368585
2025-09-19 00:00:00+00:00,116394.72,117459.99,116300.0,0,0.006557774214310154
2025-09-19 12:00:00+00:00,115632.38,116529.08,115100.0,0,0.0033221678314931838
2025-09-20 00:00:00+00:00,115894.06,115985.2,115408.47,0,0.0024095360917345127
2025-09-20 12:00:00+00:00,115685.63,116121.81,115603.42,0,0.003123175715716762
2025-09-21 00:00:00+00:00,115603.45,115819.06,115329.03,0,0.0029464991780165247
2025-09-21 12:00:00+00:00,115232.29,115747.23,115188.0,0,0.0033765617069419374
2025-09-22 00:00:00+00:00,112876.97,115379.25,111800.0,0,0.0038150017444741947
2025-09-22 12:00:00+00:00,112650.99,113432.76,111936.4,0,0.0047518090775775625
2025-09-23 00:00:00+00:00,112975.99,113281.5,111478.0,0,0.0021133103877388894
2025-09-23 12:00:00+00:00,111998.8,113290.5,111458.73,0,0.0036937943805605638
2025-09-24 00:00:00+00:00,113029.46,113162.17,111042.66,0,0.002461741731397702
2025-09-24 12:00:00+00:00,113307.0,113940.0,112808.0,0,0.023947143859161205
2025-09-25 00:00:00+00:00,111348.0,113510.23,111283.63,0,0.0067160777003460225
2025-09-25 12:00:00+00:00,108994.49,111729.52,108631.51,0,0.004336338433095293
2025-09-26 00:00:00+00:00,109133.5,109798.84,108620.07,0,0.003986216655679466
2025-09-26 12:00:00+00:00,109643.46,110300.0,108764.76,0,0.003961295362496858
2025-09-27 00:00:00+00:00,109310.21,109743.91,109064.4,0,0.0033186652338305332
2025-09-27 12:00:00+00:00,109635.85,109699.98,109193.0,0,0.007094288929320272
2025-09-28 00:00:00+00:00,109369.02,109787.75,109250.0,0,0.01871814068264245
2025-09-28 12:00:00+00:00,112163.95,112350.0,109189.99,0,0.031005528364061997
2025-09-29 00:00:00+00:00,112100.0,112421.99,111560.65,0,0.04708770025060281
2025-09-29 12:00:00+00:00,114311.96,114400.0,111901.26,0,0.01563470698033433
2025-09-30 00:00:00+00:00,113055.01,114792.0,112656.27,0,0.1554273231814102
2025-09-30 12:00:00+00:00,114048.93,114754.87,112800.0,0,0.0030326108734872194
2025-10-01 00:00:00+00:00,116789.58,116795.85,113966.67,0,0.049316273517926654
2025-10-01 12:00:00+00:00,118594.99,118649.1,116363.38,0,0.027851532664077715
2025-10-02 00:00:00+00:00,118765.73,119456.92,118279.31,0,0.04711259004053977
2025-10-02 12:00:00+00:00,120529.35,121022.07,118516.39,0,0.06612084804427198
2025-10-03 00:00:00+00:00,120334.5,120550.9,119248.3,0,0.002554861734207016
2025-10-03 12:00:00+00:00,122232.0,123894.99,119881.24,1,0.14490931525277265
2025-10-04 00:00:00+00:00,121973.26,122800.0,121684.97,0,0.004455870026199425
2025-10-04 12:00:00+00:00,122391.0,122509.52,121510.0,0,0.002570257696166334
2025-10-05 00:00:00+00:00,123464.64,125708.42,122136.0,1,0.2605957391339706
2025-10-05 12:00:00+00:00,123482.31,123548.83,122301.63,0,0.002934343575428154
2025-10-06 00:00:00+00:00,124215.0,124531.66,123084.0,0,0.00338248842718507
2025-10-06 12:00:00+00:00,124658.54,126199.63,124178.0,1,0.14985859790802444
2025-10-07 00:00:00+00:00,124453.38,125082.27,123322.9,0,0.0031548802307610497
2025-10-07 12:00:00+00:00,121332.95,125126.0,120574.94,0,0.0033434494045370047
2025-10-08 00:00:00+00:00,122884.14,123200.0,121066.14,0,0.0028666279341478832
2025-10-08 12:00:00+00:00,123306.0,124197.25,121649.68,0,0.003617521283361766
2025-10-09 00:00:00+00:00,122737.57,123348.32,121145.49,0,0.0037655622842152296
2025-10-09 12:00:00+00:00,121662.4,123762.94,119651.47,0,0.00415934985963201
2025-10-10 00:00:00+00:00,121554.55,121874.13,120855.41,0,0.0027013077318654706
2025-10-10 12:00:00+00:00,112774.5,122550.0,102000.0,0,0.00580283265610476
2025-10-11 00:00:00+00:00,112280.0,113322.39,110090.29,0,0.003592680987320169
2025-10-11 12:00:00+00:00,110644.4,112500.0,109561.59,0,0.004404525213012725
2025-10-12 00:00:00+00:00,111848.36,112133.33,109565.06,0,0.004398894278600917
2025-10-12 12:00:00+00:00,114958.8,115770.0,111177.75,0,0.08303099708068724
2025-10-13 00:00:00+00:00,114180.0,115963.81,113616.5,1,0.3920778698612323
2025-10-13 12:00:00+00:00,115166.0,115891.3,113800.01,0,0.0037943824763047064
2025-10-14 00:00:00+00:00,111313.98,115409.96,110012.24,0,0.0036729783213771973
2025-10-14 12:00:00+00:00,113028.14,113577.0,109866.0,0,0.0033717760137833286
2025-10-15 00:00:00+00:00,111905.73,113612.35,111693.26,0,0.004757401869479534
2025-10-15 12:00:00+00:00,110763.28,112238.41,110164.0,0,0.00411563646045816
2025-10-16 00:00:00+00:00,111404.72,111867.17,109635.15,0,0.004684551693882514
2025-10-16 12:00:00+00:00,108194.28,111982.45,107427.0,0,0.004602393504657736
2025-10-17 00:00:00+00:00,105683.72,109240.0,103528.23,0,0.0045144999945377325
2025-10-17 12:00:00+00:00,106431.68,107575.6,104533.21,0,0.004906714816298163
2025-10-18 00:00:00+00:00,107208.6,107499.0,106322.2,0,0.004532216927887591
2025-10-18 12:00:00+00:00,107185.01,107339.03,106484.0,0,0.004246147315125291
2025-10-19 00:00:00+00:00,107783.47,108260.5,106103.36,0,0.14408732334056323
2025-10-19 12:00:00+00:00,108642.78,109450.07,107355.02,0,0.13837336839174494
2025-10-20 00:00:00+00:00,111016.75,111679.25,107402.52,0,0.04631807479987514
2025-10-20 12:00:00+00:00,110532.09,111705.56,109855.83,0,0.026588168633122695
2025-10-21 00:00:00+00:00,108580.01,110532.09,107473.72,0,0.005407083694766988
2025-10-21 12:00:00+00:00,108297.67,114000.0,107922.06,1,0.872039378290721
2025-10-22 00:00:00+00:00,107555.05,108678.21,106708.18,0,0.004276841759120281
2025-10-22 12:00:00+00:00,107567.44,109163.88,106666.69,0,0.005075198187576255
2025-10-23 00:00:00+00:00,109253.89,110298.29,107500.0,0,0.15920202713960702
2025-10-23 12:00:00+00:00,110078.18,111293.61,108685.72,0,0.251410016428774
2025-10-24 00:00:00+00:00,111066.29,111522.3,109983.93,0,0.10555988396341283
2025-10-24 12:00:00+00:00,111004.89,112104.98,109700.01,1,0.2301033731959883
2025-10-25 00:00:00+00:00,111563.81,111850.13,110672.86,0,0.004521674433043275
2025-10-25 12:00:00+00:00,111646.27,111943.19,111164.39,0,0.004760933379869919
2025-10-26 00:00:00+00:00,113286.09,113466.23,111260.45,0,0.047330431393112445
2025-10-26 12:00:00+00:00,114559.4,115466.8,112901.0,0,0.205270741581545
2025-10-27 00:00:00+00:00,115362.02,116400.0,114362.26,1,0.8282101259115642
2025-10-27 12:00:00+00:00,114107.65,115790.0,113830.01,0,0.004918255359598061
2025-10-28 00:00:00+00:00,114357.73,114673.68,113483.3,0,0.004975785267414276
2025-10-28 12:00:00+00:00,112898.45,116086.0,112211.0,1,0.5246300791889447
2025-10-29 00:00:00+00:00,113132.36,113624.12,112100.0,0,0.005726919660478981
2025-10-29 12:00:00+00:00,110021.29,113643.73,109200.0,0,0.007246463719173277
2025-10-30 00:00:00+00:00,109717.29,111592.0,107925.06,0,0.004660459532465086
2025-10-30 12:00:00+00:00,108322.88,109777.93,106304.34,0,0.004365106570172476
2025-10-31 00:00:00+00:00,110415.61,110550.0,108275.28,0,0.0042728792747922075
2025-10-31 12:00:00+00:00,109608.01,111190.0,108635.0,1,0.6391038579361137
2025-11-01 00:00:00+00:00,110137.59,110564.49,109394.81,0,0.0038664822643395586
2025-11-01 12:00:00+00:00,110098.1,110529.99,109702.66,0,0.003982362575593598
2025-11-02 00:00:00+00:00,111196.99,111229.78,109879.39,0,0.02560489658532082
2025-11-02 12:00:00+00:00,110540.68,111250.01,109471.34,1,0.032105690128537444
2025-11-03 00:00:00+00:00,107787.42,110750.0,106726.63,0,0.005036970402624962
2025-11-03 12:00:00+00:00,106583.04,108333.0,105306.56,0,0.004888312097902233
2025-11-04 00:00:00+00:00,104584.76,107299.0,103605.0,0,0.004254782441625828
2025-11-04 12:00:00+00:00,101497.22,104842.63,98944.36,0,0.0036719587510203426
2025-11-05 00:00:00+00:00,102070.61,102370.0,98966.8,0,0.003374620305636377
2025-11-05 12:00:00+00:00,103885.16,104534.74,101916.77,0,0.0036068962392008055
2025-11-06 00:00:00+00:00,103227.58,104200.0,102651.63,0,0.0035777152637715627
2025-11-06 12:00:00+00:00,101346.04,103626.46,100300.95,0,0.003932708889974954
2025-11-07 00:00:00+00:00,100411.89,102527.0,99803.58,0,0.003887995381168406
2025-11-07 12:00:00+00:00,103339.08,104096.36,99260.86,1,0.1653141662838683
2025-11-08 00:00:00+00:00,101857.1,103406.22,101715.76,0,0.003150446522640066
2025-11-08 12:00:00+00:00,102312.94,102482.2,101454.0,0,0.002887277337464335
2025-11-09 00:00:00+00:00,102239.41,102337.89,101400.0,0,0.002743766277529471
2025-11-09 12:00:00+00:00,104722.96,105495.62,102050.64,0,0.29412856151475
2025-11-10 00:00:00+00:00,106176.5,106670.11,104265.02,0,0.10222402341915507
2025-11-10 12:00:00+00:00,106011.13,106589.89,104667.0,0,0.0031412407068195656
2025-11-11 00:00:00+00:00,105311.9,107500.0,104741.2,1,0.5128858647606146
2025-11-11 12:00:00+00:00,103058.99,105500.0,102476.09,0,0.003502572146239836
2025-11-12 00:00:00+00:00,105020.83,105200.0,102687.72,0,0.0034350843703239244
2025-11-12 12:00:00+00:00,101654.37,105333.33,100813.59,0,0.003615891274897578
2025-11-13 00:00:00+00:00,102936.5,104085.01,100922.55,0,0.0035040112278724037
2025-11-13 12:00:00+00:00,99692.02,103483.83,98000.4,0,0.0030755905121333223
2025-11-14 00:00:00+00:00,96167.44,99866.02,95711.0,0,0.00404537057516859
2025-11-14 12:00:00+00:00,94594.0,97411.11,94012.45,0,0.0024767071940743823
2025-11-15 00:00:00+00:00,95696.87,96846.68,94558.49,0,0.002845276364619178
2025-11-15 12:00:00+00:00,95596.24,96471.22,95119.94,0,0.0023528736019947506
2025-11-16 00:00:00+00:00,95627.13,96635.11,94841.62,0,0.00247100916623136
2025-11-16 12:00:00+00:00,94261.44,95900.0,93005.55,0,0.003964047267424946
2025-11-17 00:00:00+00:00,95565.38,96026.71,93767.27,0,0.0045163944976604805
2025-11-17 12:00:00+00:00,92215.14,96043.0,91220.0,1,0.12699933758841891
2025-11-18 00:00:00+00:00,91517.82,92357.51,89253.78,0,0.0032490646134163514
2025-11-18 12:00:00+00:00,92960.83,93836.01,90905.7,0,0.004338467054393053
2025-11-19 00:00:00+00:00,91410.22,92980.22,90025.06,0,0.004744522014739417
2025-11-19 12:00:00+00:00,91554.96,92384.61,88608.0,0,0.004685848108705593
