time,close,high,low,y_high_strong_4,p_hit
2025-06-11 12:00:00+00:00,108645.12,110392.01,108064.0,0,0.004449604609587875
2025-06-12 00:00:00+00:00,106900.95,108813.55,106874.47,0,0.003977905553669422
2025-06-12 12:00:00+00:00,105671.73,108450.16,105671.72,0,0.0210431884234382
2025-06-13 00:00:00+00:00,105039.48,105694.0,102664.31,0,0.0048077104374649095
2025-06-13 12:00:00+00:00,106066.59,106179.53,104118.0,0,0.002930372895454024
2025-06-14 00:00:00+00:00,105082.01,106252.0,104792.98,1,0.11805570233246693
2025-06-14 12:00:00+00:00,105414.64,105480.0,104300.0,0,0.0034403333937439878
2025-06-15 00:00:00+00:00,104970.51,106128.57,104867.64,0,0.003974458299774593
2025-06-15 12:00:00+00:00,105594.01,105838.24,104494.53,0,0.0034247970693604955
2025-06-16 00:00:00+00:00,106883.99,107262.31,104980.37,0,0.01601837454028265
2025-06-16 12:00:00+00:00,106794.53,108952.38,106495.09,1,0.30946131056170956
2025-06-17 00:00:00+00:00,105641.47,107771.34,105508.23,0,0.004149677371083725
2025-06-17 12:00:00+00:00,104551.17,105862.03,103371.02,0,0.0031898276632839704
2025-06-18 00:00:00+00:00,104840.59,105550.27,104175.87,0,0.004410364226205613
2025-06-18 12:00:00+00:00,104886.78,105325.83,103500.0,0,0.002646998877734583
2025-06-19 00:00:00+00:00,104776.23,105226.17,104457.12,0,0.004230611862369622
2025-06-19 12:00:00+00:00,104658.59,104917.05,103929.27,0,0.0031484253711951435
2025-06-20 00:00:00+00:00,105977.82,106524.65,104238.02,1,0.018802987475830812
2025-06-20 12:00:00+00:00,103297.99,106149.17,102345.0,0,0.0033452069553431027
2025-06-21 00:00:00+00:00,103874.64,103982.64,103127.48,0,0.0019919618889209264
2025-06-21 12:00:00+00:00,102120.01,103946.47,100837.9,0,0.003411553299084236
2025-06-22 00:00:00+00:00,102739.48,103399.62,101839.96,0,0.003767634234606602
2025-06-22 12:00:00+00:00,100963.87,102831.0,98200.0,0,0.0033051147116788314
2025-06-23 00:00:00+00:00,101289.01,102137.0,100494.25,0,0.0040447473098509405
2025-06-23 12:00:00+00:00,105333.93,106074.2,99613.33,0,0.056810277482779774
2025-06-24 00:00:00+00:00,105170.0,105811.0,104622.02,0,0.00541201752196023
2025-06-24 12:00:00+00:00,106083.0,106290.0,104800.98,0,0.017766408640195897
2025-06-25 00:00:00+00:00,107198.02,107237.44,105808.03,0,0.031159765385154657
2025-06-25 12:00:00+00:00,107340.58,108135.3,106752.36,0,0.0985268603668745
2025-06-26 00:00:00+00:00,107325.41,108272.45,107105.43,0,0.3648608792881098
2025-06-26 12:00:00+00:00,106947.06,108000.0,106562.5,0,0.0072221858635868105
2025-06-27 00:00:00+00:00,106983.6,107735.34,106438.33,0,0.005056098859880636
2025-06-27 12:00:00+00:00,107047.59,107709.22,106356.76,0,0.004981755204636967
2025-06-28 00:00:00+00:00,107373.39,107496.12,106811.51,0,0.004303704137750333
2025-06-28 12:00:00+00:00,107296.79,107577.75,107084.15,0,0.004395546089379873
2025-06-29 00:00:00+00:00,108477.11,108484.0,107172.52,0,0.01575028958623382
2025-06-29 12:00:00+00:00,108356.93,108528.5,107250.0,0,0.02365683463354526
2025-06-30 00:00:00+00:00,107654.2,108789.99,107400.0,0,0.238645431457295
2025-06-30 12:00:00+00:00,107146.5,107858.79,106733.33,0,0.003939928798222756
2025-07-01 00:00:00+00:00,106605.8,107540.0,106301.86,0,0.004353721234980663
2025-07-01 12:00:00+00:00,105681.14,107179.99,105250.85,0,0.005967058203679143
2025-07-02 00:00:00+00:00,107479.99,107860.23,105100.19,0,0.07035533929867394
2025-07-02 12:00:00+00:00,108849.6,109730.0,107186.1,0,0.19621881906259203
2025-07-03 00:00:00+00:00,109599.19,110273.21,108530.4,0,0.21302603676892212
2025-07-03 12:00:00+00:00,109584.78,110529.18,108749.99,0,0.4781967549348095
2025-07-04 00:00:00+00:00,108888.0,109767.59,108518.83,0,0.004433162679099873
2025-07-04 12:00:00+00:00,107984.24,108978.64,107245.0,0,0.004172383639330645
2025-07-05 00:00:00+00:00,108112.21,108420.56,107756.31,0,0.004286902779210423
2025-07-05 12:00:00+00:00,108198.12,108250.0,107864.75,0,0.0030679800381129122
2025-07-06 00:00:00+00:00,108076.01,108268.35,107800.01,0,0.004040659548240855
2025-07-06 12:00:00+00:00,109203.84,109700.0,108045.76,0,0.09413553693822507
2025-07-07 00:00:00+00:00,108642.01,109700.0,108572.52,0,0.00394148660716893
2025-07-07 12:00:00+00:00,108262.94,108660.0,107513.2,0,0.004255004936659383
2025-07-08 00:00:00+00:00,108756.37,109005.0,107429.57,0,0.002892592587124128
2025-07-08 12:00:00+00:00,108922.98,109216.56,108096.55,0,0.10209030418162562
2025-07-09 00:00:00+00:00,109058.27,109136.0,108324.53,0,0.0033989477259660844
2025-07-09 12:00:00+00:00,111233.99,111999.79,108503.0,0,0.1050926434156831
2025-07-10 00:00:00+00:00,111019.99,111581.0,110870.33,0,0.0025423115992269573
2025-07-10 12:00:00+00:00,116010.0,116868.0,110500.0,0,0.13516934901199165
2025-07-11 00:00:00+00:00,117821.91,118869.98,115222.22,0,0.1493884950792635
2025-07-11 12:00:00+00:00,117527.66,118259.24,116604.87,0,0.004514088037113126
2025-07-12 00:00:00+00:00,117810.0,118200.0,117141.13,0,0.004773569083146723
2025-07-12 12:00:00+00:00,117420.0,117861.19,116900.05,0,0.0047085396698981746
2025-07-13 00:00:00+00:00,118072.01,118086.66,117224.79,0,0.0034857961071008796
2025-07-13 12:00:00+00:00,119086.64,119488.0,117989.53,0,0.2750739657265306
2025-07-14 00:00:00+00:00,121467.24,123218.0,118905.18,1,0.233931668828934
2025-07-14 12:00:00+00:00,119841.18,122120.0,119202.0,0,0.0055988803779169075
2025-07-15 00:00:00+00:00,117113.98,119940.83,116250.0,0,0.006174220729576417
2025-07-15 12:00:00+00:00,117758.09,118490.71,115736.92,0,0.006989921884307879
2025-07-16 00:00:00+00:00,118769.06,119310.75,117017.29,0,0.006845152096316081
2025-07-16 12:00:00+00:00,118630.43,120063.84,118181.14,0,0.43504444010213245
2025-07-17 00:00:00+00:00,117995.0,119192.0,117683.53,0,0.006230251661396617
2025-07-17 12:00:00+00:00,119177.56,120998.71,117453.57,1,0.28338796926257154
2025-07-18 00:00:00+00:00,119171.34,120820.71,118395.0,0,0.006584102212398803
2025-07-18 12:00:00+00:00,117924.84,119531.48,116812.76,0,0.006111117378914138
2025-07-19 00:00:00+00:00,118327.06,118499.9,117613.35,0,0.00572651281724535
2025-07-19 12:00:00+00:00,117840.0,118327.06,117277.34,0,0.005726720219262914
2025-07-20 00:00:00+00:00,117878.46,118277.17,117650.0,0,0.0057656251046780144
2025-07-20 12:00:00+00:00,117265.12,118856.8,116467.02,0,0.5103763955810752
2025-07-21 00:00:00+00:00,118070.17,119676.73,116515.0,1,0.30105296405827187
2025-07-21 12:00:00+00:00,117380.36,119233.71,116656.88,0,0.005975699482782966
2025-07-22 00:00:00+00:00,119154.99,119188.3,116128.0,0,0.005230969971615015
2025-07-22 12:00:00+00:00,119954.42,120247.8,117550.0,1,0.045996185074410466
2025-07-23 00:00:00+00:00,118538.46,120090.0,117844.24,0,0.007224684953173543
2025-07-23 12:00:00+00:00,118755.99,118756.0,117301.0,0,0.004094085977794882
2025-07-24 00:00:00+00:00,118600.0,119273.36,117103.1,0,0.004870809537523266
2025-07-24 12:00:00+00:00,118340.99,119450.0,117832.32,1,0.26424837162484877
2025-07-25 00:00:00+00:00,116543.58,118451.57,114723.16,0,0.004162434094719265
2025-07-25 12:00:00+00:00,117614.31,117630.0,114908.0,0,0.003871929758368491
2025-07-26 00:00:00+00:00,117776.11,118217.45,117138.38,0,0.005459698485453612
2025-07-26 12:00:00+00:00,117919.99,118297.35,117772.13,0,0.09459441876779745
2025-07-27 00:00:00+00:00,118072.71,118438.83,117825.5,0,0.10346155548048887
2025-07-27 12:00:00+00:00,119415.55,119766.65,117890.0,0,0.0641246513736303
2025-07-28 00:00:00+00:00,118827.49,119800.0,118475.47,1,0.07394114731220423
2025-07-28 12:00:00+00:00,118062.32,119093.68,117427.5,0,0.005018982683533784
2025-07-29 00:00:00+00:00,118592.38,119273.36,117450.0,0,0.0038259607753364463
2025-07-29 12:00:00+00:00,117950.76,119080.81,116950.75,0,0.004500878343284454
2025-07-30 00:00:00+00:00,117579.99,118481.81,117358.84,0,0.004729636141951425
2025-07-30 12:00:00+00:00,117840.3,118792.0,115796.23,0,0.005070425512938983
2025-07-31 00:00:00+00:00,118371.25,118922.45,117781.87,1,0.0736323063060838
2025-07-31 12:00:00+00:00,115764.08,118879.14,115500.0,0,0.003266145414931866
2025-08-01 00:00:00+00:00,115305.65,116052.0,114116.0,0,0.003956972181094037
2025-08-01 12:00:00+00:00,113297.93,116019.3,112722.58,0,0.004823957550368025
2025-08-02 00:00:00+00:00,113787.12,114063.49,113198.63,0,0.004318811622968336
2025-08-02 12:00:00+00:00,112546.35,113787.12,112003.0,0,0.0045170269151251375
2025-08-03 00:00:00+00:00,113862.18,114260.31,111920.0,0,0.03396823378674596
2025-08-03 12:00:00+00:00,114208.8,114799.97,113579.69,0,0.09591913057283002
2025-08-04 00:00:00+00:00,114493.09,115000.0,114107.6,0,0.11784725123876783
2025-08-04 12:00:00+00:00,115055.03,115720.0,114121.0,0,0.05661322476636633
2025-08-05 00:00:00+00:00,114827.07,115127.81,113725.72,0,0.004500332596895582
2025-08-05 12:00:00+00:00,114129.75,114893.13,112650.0,0,0.004582615007009922
2025-08-06 00:00:00+00:00,114226.69,114417.02,113355.13,0,0.0035670864280613166
2025-08-06 12:00:00+00:00,114992.27,115716.0,113579.9,0,0.04080301998376583
2025-08-07 00:00:00+00:00,116519.53,116828.93,114259.0,0,0.03452139737547158
2025-08-07 12:00:00+00:00,117472.01,117621.0,115632.31,0,0.03920982554010326
2025-08-08 00:00:00+00:00,116891.51,117630.0,116317.08,0,0.047860819351648806
2025-08-08 12:00:00+00:00,116674.74,117271.73,115878.71,0,0.004256430037002613
2025-08-09 00:00:00+00:00,117110.0,117944.05,116299.13,0,0.4045707702909841
2025-08-09 12:00:00+00:00,116462.25,117238.04,116359.89,0,0.0034415477087989606
2025-08-10 00:00:00+00:00,118330.58,118741.77,116460.63,0,0.07064147109591394
2025-08-10 12:00:00+00:00,119294.01,119311.11,118074.99,0,0.021015339809886954
2025-08-11 00:00:00+00:00,120561.54,122335.16,118972.59,1,0.3208680676522614
2025-08-11 12:00:00+00:00,118686.0,120794.05,118050.11,0,0.006815490561195889
2025-08-12 00:00:00+00:00,118522.22,119275.46,118207.47,0,0.004314716428322912
2025-08-12 12:00:00+00:00,120134.08,120324.43,118285.0,0,0.0037453365161027375
2025-08-13 00:00:00+00:00,120570.41,120732.94,118920.92,0,0.01652957228163739
2025-08-13 12:00:00+00:00,123306.43,123667.79,120106.02,0,0.03864655940822109
2025-08-14 00:00:00+00:00,120949.67,124474.0,120694.0,1,0.5855830403485871
2025-08-14 12:00:00+00:00,118295.09,121183.06,117180.0,0,0.0042477485915478775
2025-08-15 00:00:00+00:00,119006.01,119216.82,118032.32,0,0.00321158559775525
2025-08-15 12:00:00+00:00,117342.05,119130.77,116803.99,0,0.004433560549474347
2025-08-16 00:00:00+00:00,117378.52,117898.99,117143.98,0,0.0041197812182474855
2025-08-16 12:00:00+00:00,117380.66,117825.0,117219.34,0,0.005439539363589978
2025-08-17 00:00:00+00:00,118308.01,118484.0,117172.21,0,0.009328483366639197
2025-08-17 12:00:00+00:00,117405.01,118575.0,117321.53,1,0.1379646614930672
2025-08-18 00:00:00+00:00,114947.27,117543.75,114640.14,0,0.003698448419892298
2025-08-18 12:00:00+00:00,116227.05,116980.0,114825.0,0,0.005263915371715637
2025-08-19 00:00:00+00:00,115508.71,116725.69,114366.0,0,0.0065136097570145214
2025-08-19 12:00:00+00:00,112872.94,115875.84,112732.58,0,0.0042366692317012435
2025-08-20 00:00:00+00:00,113666.68,114016.77,112566.01,0,0.004996039344240066
2025-08-20 12:00:00+00:00,114271.24,114615.38,112380.0,0,0.0036237260119546207
2025-08-21 00:00:00+00:00,113148.66,114821.76,113000.0,1,0.32303704231897135
2025-08-21 12:00:00+00:00,112500.0,113995.11,112015.67,0,0.004315197723727841
2025-08-22 00:00:00+00:00,112320.0,113525.0,112177.27,0,0.00458023508823456
2025-08-22 12:00:00+00:00,116935.99,117429.05,111684.79,1,0.049112531134785725
2025-08-23 00:00:00+00:00,115310.13,117030.0,115223.43,0,0.009253899532006954
2025-08-23 12:00:00+00:00,115438.05,115486.97,114560.0,0,0.0036387723498781605
2025-08-24 00:00:00+00:00,114730.22,115666.68,114600.0,0,0.003431226482860635
2025-08-24 12:00:00+00:00,113493.59,114917.1,110680.0,0,0.004763006953993983
2025-08-25 00:00:00+00:00,111214.97,113667.28,110929.48,0,0.004371504291470753
2025-08-25 12:00:00+00:00,110111.98,112937.26,109274.1,0,0.004214497399094185
2025-08-26 00:00:00+00:00,109876.52,110547.31,108666.66,0,0.004179968471535894
2025-08-26 12:00:00+00:00,111763.22,112371.0,109393.93,0,0.004055820675284557
2025-08-27 00:00:00+00:00,111322.07,111825.16,110345.42,0,0.0037485441830487393
2025-08-27 12:00:00+00:00,111262.01,112625.0,110921.79,0,0.2605973968197082
2025-08-28 00:00:00+00:00,112909.18,113360.0,110862.42,0,0.06327574044404424
2025-08-28 12:00:00+00:00,112566.9,113485.9,111872.06,1,0.18578644036218378
2025-08-29 00:00:00+00:00,110098.81,112638.64,109414.18,0,0.0031637382079777454
2025-08-29 12:00:00+00:00,108377.4,111517.07,107463.9,0,0.004363699954386228
2025-08-30 00:00:00+00:00,108680.01,108777.43,107350.1,0,0.0032221029472956093
2025-08-30 12:00:00+00:00,108816.33,108926.15,108190.52,0,0.004014890787547598
2025-08-31 00:00:00+00:00,108389.76,109480.02,108303.21,0,0.21635652954951856
2025-08-31 12:00:00+00:00,108246.35,109237.51,108076.93,0,0.003758187882343254
2025-09-01 00:00:00+00:00,108782.88,109912.4,107255.0,0,0.15431356732400878
2025-09-01 12:00:00+00:00,109237.42,109520.0,107459.49,0,0.003948316870832095
2025-09-02 00:00:00+00:00,109733.34,110711.1,108883.8,0,0.5137889765144436
2025-09-02 12:00:00+00:00,111240.01,111771.52,108393.39,0,0.02962572028104258
2025-09-03 00:00:00+00:00,111437.77,111782.21,110528.71,0,0.0335941844959173
2025-09-03 12:00:00+00:00,111705.71,112575.27,111031.61,0,0.27815312190788827
2025-09-04 00:00:00+00:00,110810.0,112180.0,110279.68,0,0.0037816548894746694
2025-09-04 12:00:00+00:00,110730.87,111765.31,109329.12,0,0.0034735687155856725
2025-09-05 00:00:00+00:00,112354.0,112999.0,110435.75,0,0.058346899239668716
2025-09-05 12:00:00+00:00,110659.99,113384.62,110206.96,0,0.43325955675731115
2025-09-06 00:00:00+00:00,110781.02,111307.7,110552.56,0,0.0035816286886732936
2025-09-06 12:00:00+00:00,110187.97,110999.83,109977.0,0,0.003532779211195601
2025-09-07 00:00:00+00:00,111292.13,111377.19,110180.0,0,0.027491630631577686
2025-09-07 12:00:00+00:00,111137.34,111600.0,110861.2,0,0.13149561943459093
2025-09-08 00:00:00+00:00,112052.43,112186.98,110621.78,0,0.014604453508525583
2025-09-08 12:00:00+00:00,112065.23,112924.37,111877.64,0,0.2382943462228454
2025-09-09 00:00:00+00:00,112433.59,113293.29,111111.0,0,0.1786206606089408
2025-09-09 12:00:00+00:00,111546.39,112950.0,110766.66,0,0.005188625280330989
2025-09-10 00:00:00+00:00,112299.99,112859.8,110917.45,0,0.004611098593217858
2025-09-10 12:00:00+00:00,113960.0,114313.13,112299.99,0,0.0329579621931295
2025-09-11 00:00:00+00:00,113999.99,114459.65,113669.82,0,0.2798706384294865
2025-09-11 12:00:00+00:00,115482.69,115488.09,113430.0,0,0.021913332074741988
2025-09-12 00:00:00+00:00,114913.45,116331.81,114888.01,0,0.767573406631009
2025-09-12 12:00:00+00:00,116029.42,116665.63,114740.99,0,0.2759201389200112
2025-09-13 00:00:00+00:00,115974.11,116298.78,115576.26,0,0.003974079987184818
2025-09-13 12:00:00+00:00,115918.29,116060.0,115127.27,0,0.0032966182600734904
2025-09-14 00:00:00+00:00,115794.91,116165.19,115449.59,0,0.005094117042950917
2025-09-14 12:00:00+00:00,115268.01,116087.35,115135.0,0,0.00475293320600859
2025-09-15 00:00:00+00:00,115070.0,116757.99,114625.87,1,0.5734255773941058
2025-09-15 12:00:00+00:00,115349.71,115605.07,114384.0,0,0.005652760545255474
2025-09-16 00:00:00+00:00,115287.83,116009.62,114930.0,0,0.0058261805727385044
2025-09-16 12:00:00+00:00,116788.96,116964.27,114737.11,0,0.03791176894316622
2025-09-17 00:00:00+00:00,116258.13,117286.73,116160.22,0,0.4183798395204408
2025-09-17 12:00:00+00:00,116447.59,116990.68,114720.81,0,0.005999019317068451
2025-09-18 00:00:00+00:00,117063.4,117896.0,116092.76,0,0.09945556964568021
2025-09-18 12:00:00+00:00,117073.53,117900.0,116612.03,1,0.05994769458350788
2025-09-19 00:00:00+00:00,116394.72,117459.99,116300.0,0,0.0045066561632682136
2025-09-19 12:00:00+00:00,115632.38,116529.08,115100.0,0,0.003568778013042943
2025-09-20 00:00:00+00:00,115894.06,115985.2,115408.47,0,0.0035866091780723673
2025-09-20 12:00:00+00:00,115685.63,116121.81,115603.42,0,0.0033849798013011597
2025-09-21 00:00:00+00:00,115603.45,115819.06,115329.03,0,0.0037348086487147885
2025-09-21 12:00:00+00:00,115232.29,115747.23,115188.0,0,0.00381950676388853
2025-09-22 00:00:00+00:00,112876.97,115379.25,111800.0,0,0.005728427778813411
2025-09-22 12:00:00+00:00,112650.99,113432.76,111936.4,0,0.00511645278738388
2025-09-23 00:00:00+00:00,112975.99,113281.5,111478.0,0,0.0027550643997904414
2025-09-23 12:00:00+00:00,111998.8,113290.5,111458.73,0,0.0047556528462704695
2025-09-24 00:00:00+00:00,113029.46,113162.17,111042.66,0,0.0034020631971995925
2025-09-24 12:00:00+00:00,113307.0,113940.0,112808.0,1,0.02468649298845828
2025-09-25 00:00:00+00:00,111348.0,113510.23,111283.63,0,0.0052386107425626315
2025-09-25 12:00:00+00:00,108994.49,111729.52,108631.51,0,0.00419547556931582
2025-09-26 00:00:00+00:00,109133.5,109798.84,108620.07,0,0.0041108805361539
2025-09-26 12:00:00+00:00,109643.46,110300.0,108764.76,0,0.004690563936385532
2025-09-27 00:00:00+00:00,109310.21,109743.91,109064.4,0,0.004452654818437627
2025-09-27 12:00:00+00:00,109635.85,109699.98,109193.0,0,0.0037549908531613893
2025-09-28 00:00:00+00:00,109369.02,109787.75,109250.0,0,0.04379840798094373
2025-09-28 12:00:00+00:00,112163.95,112350.0,109189.99,0,0.03961363063321334
2025-09-29 00:00:00+00:00,112100.0,112421.99,111560.65,0,0.1665361045631944
2025-09-29 12:00:00+00:00,114311.96,114400.0,111901.26,0,0.04117087584632451
2025-09-30 00:00:00+00:00,113055.01,114792.0,112656.27,0,0.3055962505126996
2025-09-30 12:00:00+00:00,114048.93,114754.87,112800.0,0,0.003810357796154084
2025-10-01 00:00:00+00:00,116789.58,116795.85,113966.67,0,0.04641984869626606
2025-10-01 12:00:00+00:00,118594.99,118649.1,116363.38,0,0.023995113079701834
2025-10-02 00:00:00+00:00,118765.73,119456.92,118279.31,0,0.06882735702547974
2025-10-02 12:00:00+00:00,120529.35,121022.07,118516.39,0,0.08984707884655017
2025-10-03 00:00:00+00:00,120334.5,120550.9,119248.3,0,0.003557587340016163
2025-10-03 12:00:00+00:00,122232.0,123894.99,119881.24,1,0.1660226688821456
2025-10-04 00:00:00+00:00,121973.26,122800.0,121684.97,0,0.00394940842317095
2025-10-04 12:00:00+00:00,122391.0,122509.52,121510.0,0,0.00839083925524816
2025-10-05 00:00:00+00:00,123464.64,125708.42,122136.0,1,0.3751304276627075
2025-10-05 12:00:00+00:00,123482.31,123548.83,122301.63,0,0.0029538160233941557
2025-10-06 00:00:00+00:00,124215.0,124531.66,123084.0,0,0.0035978154635355466
2025-10-06 12:00:00+00:00,124658.54,126199.63,124178.0,1,0.15941463251365603
2025-10-07 00:00:00+00:00,124453.38,125082.27,123322.9,0,0.0036150320371319366
2025-10-07 12:00:00+00:00,121332.95,125126.0,120574.94,0,0.0037175327265983904
2025-10-08 00:00:00+00:00,122884.14,123200.0,121066.14,0,0.0030184582351947035
2025-10-08 12:00:00+00:00,123306.0,124197.25,121649.68,0,0.0033019339180261997
2025-10-09 00:00:00+00:00,122737.57,123348.32,121145.49,0,0.003496063194381854
2025-10-09 12:00:00+00:00,121662.4,123762.94,119651.47,0,0.004026257800059811
2025-10-10 00:00:00+00:00,121554.55,121874.13,120855.41,0,0.003419515340051685
2025-10-10 12:00:00+00:00,112774.5,122550.0,102000.0,0,0.005913933231244615
2025-10-11 00:00:00+00:00,112280.0,113322.39,110090.29,0,0.0038288077460181813
2025-10-11 12:00:00+00:00,110644.4,112500.0,109561.59,0,0.005594713144573337
2025-10-12 00:00:00+00:00,111848.36,112133.33,109565.06,0,0.003284018811592211
2025-10-12 12:00:00+00:00,114958.8,115770.0,111177.75,0,0.07884544757232283
2025-10-13 00:00:00+00:00,114180.0,115963.81,113616.5,1,0.4306536220184736
2025-10-13 12:00:00+00:00,115166.0,115891.3,113800.01,0,0.004408338984597447
2025-10-14 00:00:00+00:00,111313.98,115409.96,110012.24,0,0.003819355195745746
2025-10-14 12:00:00+00:00,113028.14,113577.0,109866.0,0,0.0036804124002011553
2025-10-15 00:00:00+00:00,111905.73,113612.35,111693.26,0,0.0038137826991667383
2025-10-15 12:00:00+00:00,110763.28,112238.41,110164.0,0,0.005317949486018994
2025-10-16 00:00:00+00:00,111404.72,111867.17,109635.15,0,0.004588910603550828
2025-10-16 12:00:00+00:00,108194.28,111982.45,107427.0,0,0.004447366570149058
2025-10-17 00:00:00+00:00,105683.72,109240.0,103528.23,0,0.004117188180067406
2025-10-17 12:00:00+00:00,106431.68,107575.6,104533.21,0,0.0045472845044974355
2025-10-18 00:00:00+00:00,107208.6,107499.0,106322.2,0,0.0041006459001952
2025-10-18 12:00:00+00:00,107185.01,107339.03,106484.0,0,0.00418808936841697
2025-10-19 00:00:00+00:00,107783.47,108260.5,106103.36,0,0.2217889973238613
2025-10-19 12:00:00+00:00,108642.78,109450.07,107355.02,0,0.2253646529849318
2025-10-20 00:00:00+00:00,111016.75,111679.25,107402.52,0,0.07307964698836947
2025-10-20 12:00:00+00:00,110532.09,111705.56,109855.83,0,0.03616000688874152
2025-10-21 00:00:00+00:00,108580.01,110532.09,107473.72,0,0.0056779973637949704
2025-10-21 12:00:00+00:00,108297.67,114000.0,107922.06,1,0.8871317338872241
2025-10-22 00:00:00+00:00,107555.05,108678.21,106708.18,0,0.004215111514385976
2025-10-22 12:00:00+00:00,107567.44,109163.88,106666.69,0,0.004220429427218354
2025-10-23 00:00:00+00:00,109253.89,110298.29,107500.0,0,0.14786879519669943
2025-10-23 12:00:00+00:00,110078.18,111293.61,108685.72,0,0.38587433620833894
2025-10-24 00:00:00+00:00,111066.29,111522.3,109983.93,0,0.14482625480921288
2025-10-24 12:00:00+00:00,111004.89,112104.98,109700.01,1,0.3114148154974531
2025-10-25 00:00:00+00:00,111563.81,111850.13,110672.86,0,0.004592554218357254
2025-10-25 12:00:00+00:00,111646.27,111943.19,111164.39,0,0.004655989255724886
2025-10-26 00:00:00+00:00,113286.09,113466.23,111260.45,0,0.046092018179140354
2025-10-26 12:00:00+00:00,114559.4,115466.8,112901.0,0,0.25244436580199653
2025-10-27 00:00:00+00:00,115362.02,116400.0,114362.26,1,0.6171845943379144
2025-10-27 12:00:00+00:00,114107.65,115790.0,113830.01,0,0.0052863182766275255
2025-10-28 00:00:00+00:00,114357.73,114673.68,113483.3,0,0.0039719044373523905
2025-10-28 12:00:00+00:00,112898.45,116086.0,112211.0,1,0.5515305882648616
2025-10-29 00:00:00+00:00,113132.36,113624.12,112100.0,0,0.0060412022258552415
2025-10-29 12:00:00+00:00,110021.29,113643.73,109200.0,0,0.005093470152639736
2025-10-30 00:00:00+00:00,109717.29,111592.0,107925.06,0,0.003691953959608283
2025-10-30 12:00:00+00:00,108322.88,109777.93,106304.34,0,0.005130749664670189
2025-10-31 00:00:00+00:00,110415.61,110550.0,108275.28,0,0.0032943973141755837
2025-10-31 12:00:00+00:00,109608.01,111190.0,108635.0,1,0.6647513084192604
2025-11-01 00:00:00+00:00,110137.59,110564.49,109394.81,0,0.00408639918758637
2025-11-01 12:00:00+00:00,110098.1,110529.99,109702.66,0,0.00408639918758637
2025-11-02 00:00:00+00:00,111196.99,111229.78,109879.39,0,0.042698123045118976
2025-11-02 12:00:00+00:00,110540.68,111250.01,109471.34,1,0.030139750814114203
2025-11-03 00:00:00+00:00,107787.42,110750.0,106726.63,0,0.003724783592348352
2025-11-03 12:00:00+00:00,106583.04,108333.0,105306.56,0,0.003896094013166637
2025-11-04 00:00:00+00:00,104584.76,107299.0,103605.0,0,0.0038243231754632656
2025-11-04 12:00:00+00:00,101497.22,104842.63,98944.36,0,0.002826619783062023
2025-11-05 00:00:00+00:00,102070.61,102370.0,98966.8,0,0.002912774688958796
2025-11-05 12:00:00+00:00,103885.16,104534.74,101916.77,0,0.003834883953649539
2025-11-06 00:00:00+00:00,103227.58,104200.0,102651.63,0,0.005091300367814613
2025-11-06 12:00:00+00:00,101346.04,103626.46,100300.95,0,0.004384266180258159
2025-11-07 00:00:00+00:00,100411.89,102527.0,99803.58,0,0.005058872269743096
2025-11-07 12:00:00+00:00,103339.08,104096.36,99260.86,1,0.22604848163594501
2025-11-08 00:00:00+00:00,101857.1,103406.22,101715.76,0,0.0035039956486769795
2025-11-08 12:00:00+00:00,102312.94,102482.2,101454.0,0,0.0031988200023327514
2025-11-09 00:00:00+00:00,102239.41,102337.89,101400.0,0,0.0031988200023327514
2025-11-09 12:00:00+00:00,104722.96,105495.62,102050.64,0,0.5326643169465194
2025-11-10 00:00:00+00:00,106176.5,106670.11,104265.02,0,0.13147648150929622
2025-11-10 12:00:00+00:00,106011.13,106589.89,104667.0,0,0.004764770810381685
2025-11-11 00:00:00+00:00,105311.9,107500.0,104741.2,1,0.49679259915769153
2025-11-11 12:00:00+00:00,103058.99,105500.0,102476.09,0,0.0039158513624116655
2025-11-12 00:00:00+00:00,105020.83,105200.0,102687.72,0,0.0056744500952959935
2025-11-12 12:00:00+00:00,101654.37,105333.33,100813.59,0,0.0049041785932069995
2025-11-13 00:00:00+00:00,102936.5,104085.01,100922.55,0,0.003583568896472063
2025-11-13 12:00:00+00:00,99692.02,103483.83,98000.4,0,0.002848571166071419
2025-11-14 00:00:00+00:00,96167.44,99866.02,95711.0,0,0.0032992407030636717
2025-11-14 12:00:00+00:00,94594.0,97411.11,94012.45,0,0.0037340420602066555
2025-11-15 00:00:00+00:00,95696.87,96846.68,94558.49,0,0.0046247721119822
2025-11-15 12:00:00+00:00,95596.24,96471.22,95119.94,0,0.00396133853456546
2025-11-16 00:00:00+00:00,95627.13,96635.11,94841.62,0,0.004588640966834369
2025-11-16 12:00:00+00:00,94261.44,95900.0,93005.55,0,0.004286581630839142
2025-11-17 00:00:00+00:00,95565.38,96026.71,93767.27,0,0.004806279359356675
2025-11-17 12:00:00+00:00,92215.14,96043.0,91220.0,1,0.1089312164848676
2025-11-18 00:00:00+00:00,91517.82,92357.51,89253.78,0,0.003128642804600566
2025-11-18 12:00:00+00:00,92960.83,93836.01,90905.7,0,0.003786865876211633
2025-11-19 00:00:00+00:00,91410.22,92980.22,90025.06,0,0.004640787275406307
2025-11-19 12:00:00+00:00,91554.96,92384.61,88608.0,0,0.004228181827280572
