zone_id,tf,direction,born_ts,touch_ts,label,P_break,P_break_raw,actual_break
2h|long|2025-07-15 20:00:00+00:00|116019.05|117553.92,2h,long,2025-07-15 20:00:00+00:00,2025-07-15 20:00:00+00:00,0,0.0,0.018527060588242147,0
1h|short|2025-07-16 01:00:00+00:00|117724.29|118195.0,1h,short,2025-07-16 01:00:00+00:00,2025-07-16 01:00:00+00:00,1,0.0,0.3952792961508336,1
2h|long|2025-07-16 04:00:00+00:00|117017.29|117869.82,2h,long,2025-07-16 04:00:00+00:00,2025-07-16 04:00:00+00:00,0,0.0,0.025547587552655057,0
1h|long|2025-07-16 08:00:00+00:00|118046.19|118699.99,1h,long,2025-07-16 08:00:00+00:00,2025-07-16 08:00:00+00:00,0,0.0,0.018016680473994923,0
1h|long|2025-07-16 20:00:00+00:00|118822.72|119921.96,1h,long,2025-07-16 20:00:00+00:00,2025-07-16 20:00:00+00:00,0,0.0,0.5844053062617123,0
1h|short|2025-07-17 01:00:00+00:00|118149.7|119158.28,1h,short,2025-07-17 01:00:00+00:00,2025-07-17 01:00:00+00:00,0,0.0,0.054597684728428277,0
2h|long|2025-07-17 08:00:00+00:00|117857.03|118769.34,2h,long,2025-07-17 08:00:00+00:00,2025-07-17 08:00:00+00:00,0,0.0,0.12371450544965042,0
2h|short|2025-07-17 10:00:00+00:00|117995.0|119192.0,2h,short,2025-07-17 10:00:00+00:00,2025-07-17 10:00:00+00:00,0,0.0,0.3252472721262448,0
1h|long|2025-07-17 17:00:00+00:00|118333.6|119261.5,1h,long,2025-07-17 17:00:00+00:00,2025-07-17 17:00:00+00:00,0,0.0,0.33761786704830227,0
1h|short|2025-07-17 19:00:00+00:00|118959.66|119880.13,1h,short,2025-07-17 19:00:00+00:00,2025-07-17 19:00:00+00:00,0,0.0,0.01686280445401598,0
2h|long|2025-07-17 20:00:00+00:00|118383.97|120272.19,2h,long,2025-07-17 20:00:00+00:00,2025-07-17 20:00:00+00:00,0,0.0,0.016558426699261344,0
2h|long|2025-07-18 00:00:00+00:00|119020.48|120336.88,2h,long,2025-07-18 00:00:00+00:00,2025-07-18 00:00:00+00:00,0,0.0,0.08498927028454858,0
2h|long|2025-07-18 04:00:00+00:00|119750.0|120589.95,2h,long,2025-07-18 04:00:00+00:00,2025-07-18 04:00:00+00:00,1,0.0,0.32931790589078824,1
2h|short|2025-07-18 06:00:00+00:00|119339.51|120820.71,2h,short,2025-07-18 06:00:00+00:00,2025-07-18 06:00:00+00:00,0,0.0,0.05715095593388463,0
2h|short|2025-07-18 12:00:00+00:00|118773.38|119531.48,2h,short,2025-07-18 12:00:00+00:00,2025-07-18 12:00:00+00:00,0,0.0,0.28836034458914034,0
2h|long|2025-07-18 20:00:00+00:00|116812.76|117676.82,2h,long,2025-07-18 20:00:00+00:00,2025-07-18 20:00:00+00:00,0,0.0,0.46538466989628796,0
1h|long|2025-07-19 01:00:00+00:00|117613.35|118036.73,1h,long,2025-07-19 01:00:00+00:00,2025-07-19 01:00:00+00:00,0,0.0,0.5607819021896102,0
2h|long|2025-07-19 08:00:00+00:00|117943.25|118244.3,2h,long,2025-07-19 08:00:00+00:00,2025-07-19 08:00:00+00:00,0,0.12345679012345678,0.6745561744881865,0
1h|short|2025-07-19 20:00:00+00:00|117720.01|118141.0,1h,short,2025-07-19 20:00:00+00:00,2025-07-19 20:00:00+00:00,0,0.0,0.5287677298362449,0
2h|short|2025-07-19 20:00:00+00:00|117705.82|118141.0,2h,short,2025-07-19 20:00:00+00:00,2025-07-19 20:00:00+00:00,0,0.05555555555555555,0.630120329398565,0
2h|long|2025-07-20 06:00:00+00:00|117760.67|118029.49,2h,long,2025-07-20 06:00:00+00:00,2025-07-20 06:00:00+00:00,0,0.68,0.7769272466049013,0
2h|long|2025-07-20 12:00:00+00:00|117723.23|118417.35,2h,long,2025-07-20 12:00:00+00:00,2025-07-20 12:00:00+00:00,0,0.3205180582870022,0.7192077852498567,0
2h|short|2025-07-20 16:00:00+00:00|118018.69|118856.8,2h,short,2025-07-20 16:00:00+00:00,2025-07-20 16:00:00+00:00,0,0.0,0.11051647480071916,0
1h|short|2025-07-21 08:00:00+00:00|119016.83|119676.73,1h,short,2025-07-21 08:00:00+00:00,2025-07-21 08:00:00+00:00,0,0.0,0.24990046121694395,0
2h|long|2025-07-21 12:00:00+00:00|117778.7|118834.0,2h,long,2025-07-21 12:00:00+00:00,2025-07-21 12:00:00+00:00,0,0.0,0.3460022038946828,0
1h|short|2025-07-21 18:00:00+00:00|117162.28|118213.24,1h,short,2025-07-21 18:00:00+00:00,2025-07-21 18:00:00+00:00,0,0.0,0.08239220652239669,0
1h|long|2025-07-22 01:00:00+00:00|116128.0|117750.01,1h,long,2025-07-22 01:00:00+00:00,2025-07-22 01:00:00+00:00,0,0.0,0.00435653027663464,0
2h|short|2025-07-22 02:00:00+00:00|117210.0|117950.0,2h,short,2025-07-22 02:00:00+00:00,2025-07-22 02:00:00+00:00,0,0.0,0.04318422971206718,0
1h|short|2025-07-22 02:00:00+00:00|117027.81|117950.0,1h,short,2025-07-22 02:00:00+00:00,2025-07-22 02:00:00+00:00,0,0.0,0.01819115566173444,0
1h|long|2025-07-22 17:00:00+00:00|118368.19|119199.39,1h,long,2025-07-22 17:00:00+00:00,2025-07-22 17:00:00+00:00,0,0.0,0.16044479720791743,0
2h|long|2025-07-23 10:00:00+00:00|117844.24|118538.46,2h,long,2025-07-23 10:00:00+00:00,2025-07-23 10:00:00+00:00,1,0.12345679012345678,0.6707826911976627,1
1h|short|2025-07-23 12:00:00+00:00|117980.7|118655.0,1h,short,2025-07-23 12:00:00+00:00,2025-07-23 12:00:00+00:00,0,0.0,0.02419309036850308,0
2h|short|2025-07-23 12:00:00+00:00|117381.44|118655.0,2h,short,2025-07-23 12:00:00+00:00,2025-07-23 12:00:00+00:00,0,0.0,0.49850083978071025,0
2h|long|2025-07-23 22:00:00+00:00|117381.8|118755.99,2h,long,2025-07-23 22:00:00+00:00,2025-07-23 22:00:00+00:00,0,0.0,0.04639620489260409,0
2h|short|2025-07-24 02:00:00+00:00|118488.92|119273.36,2h,short,2025-07-24 02:00:00+00:00,2025-07-24 02:00:00+00:00,0,0.0,0.08333204231510791,0
1h|long|2025-07-24 14:00:00+00:00|117832.32|119057.11,1h,long,2025-07-24 14:00:00+00:00,2025-07-24 14:00:00+00:00,0,0.0,0.047607192858556385,0
2h|long|2025-07-24 14:00:00+00:00|117832.32|119092.65,2h,long,2025-07-24 14:00:00+00:00,2025-07-24 14:00:00+00:00,0,0.0,0.27824041990115594,0
2h|long|2025-07-25 08:00:00+00:00|114723.16|116033.44,2h,long,2025-07-25 08:00:00+00:00,2025-07-25 08:00:00+00:00,0,0.0,0.2290580686811092,0
1h|short|2025-07-26 05:00:00+00:00|117444.99|117547.92,1h,short,2025-07-26 05:00:00+00:00,2025-07-26 05:00:00+00:00,0,0.38461538461538464,0.7437073632746652,0
1h|long|2025-07-26 08:00:00+00:00|117304.46|117557.14,1h,long,2025-07-26 08:00:00+00:00,2025-07-26 08:00:00+00:00,0,0.8461538461538461,0.8878929279745329,0
2h|long|2025-07-26 08:00:00+00:00|117304.46|117570.6,2h,long,2025-07-26 08:00:00+00:00,2025-07-26 08:00:00+00:00,0,0.8181818181818182,0.8211905496064984,0
1h|long|2025-07-26 15:00:00+00:00|117818.2|118130.1,1h,long,2025-07-26 15:00:00+00:00,2025-07-26 15:00:00+00:00,0,0.0,0.5596844127181058,0
1h|short|2025-07-26 20:00:00+00:00|117956.32|118297.35,1h,short,2025-07-26 20:00:00+00:00,2025-07-26 20:00:00+00:00,0,0.08695652173913043,0.6465554261703932,0
2h|short|2025-07-26 20:00:00+00:00|118028.56|118297.35,2h,short,2025-07-26 20:00:00+00:00,2025-07-26 20:00:00+00:00,0,1.0,0.9721132652795393,0
2h|long|2025-07-27 00:00:00+00:00|117825.5|118102.0,2h,long,2025-07-27 00:00:00+00:00,2025-07-27 00:00:00+00:00,0,0.0,0.4214392613164825,0
2h|short|2025-07-27 06:00:00+00:00|118095.95|118438.83,2h,short,2025-07-27 06:00:00+00:00,2025-07-27 06:00:00+00:00,0,0.0,0.019056112189341213,0
1h|short|2025-07-27 18:00:00+00:00|119021.33|119372.87,1h,short,2025-07-27 18:00:00+00:00,2025-07-27 18:00:00+00:00,0,0.12345679012345678,0.7007579838599868,0
2h|long|2025-07-27 20:00:00+00:00|118713.74|119265.76,2h,long,2025-07-27 20:00:00+00:00,2025-07-27 20:00:00+00:00,0,0.0,0.3806134505056724,0
1h|long|2025-07-27 21:00:00+00:00|118713.74|119265.76,1h,long,2025-07-27 21:00:00+00:00,2025-07-27 21:00:00+00:00,0,0.0,0.26307028709263836,0
2h|short|2025-07-28 06:00:00+00:00|118900.0|119701.07,2h,short,2025-07-28 06:00:00+00:00,2025-07-28 06:00:00+00:00,0,0.0,0.17354278873161483,0
2h|long|2025-07-29 02:00:00+00:00|117450.0|118764.85,2h,long,2025-07-29 02:00:00+00:00,2025-07-29 02:00:00+00:00,0,0.0,0.4851796954309885,0
1h|long|2025-07-29 05:00:00+00:00|118416.66|118800.0,1h,long,2025-07-29 05:00:00+00:00,2025-07-29 05:00:00+00:00,0,0.0,0.027314764972269603,0
1h|long|2025-07-29 21:00:00+00:00|117094.96|117606.79,1h,long,2025-07-29 21:00:00+00:00,2025-07-29 21:00:00+00:00,0,0.0,0.054940603339538735,0
1h|short|2025-07-30 04:00:00+00:00|117993.52|118275.18,1h,short,2025-07-30 04:00:00+00:00,2025-07-30 04:00:00+00:00,0,0.0,0.2684804597666506,0
2h|short|2025-07-30 10:00:00+00:00|117579.99|118481.81,2h,short,2025-07-30 10:00:00+00:00,2025-07-30 10:00:00+00:00,0,0.0,0.08988014444800775,0
1h|long|2025-07-31 02:00:00+00:00|117981.02|118447.52,1h,long,2025-07-31 02:00:00+00:00,2025-07-31 02:00:00+00:00,0,0.0,0.20723374308392495,0
2h|long|2025-07-31 06:00:00+00:00|118287.63|118665.97,2h,long,2025-07-31 06:00:00+00:00,2025-07-31 06:00:00+00:00,1,0.0,0.6176032184097826,1
1h|long|2025-07-31 06:00:00+00:00|118287.63|118691.78,1h,long,2025-07-31 06:00:00+00:00,2025-07-31 06:00:00+00:00,1,0.0,0.23038478155074948,1
1h|short|2025-08-02 08:00:00+00:00|113682.01|114040.29,1h,short,2025-08-02 08:00:00+00:00,2025-08-02 08:00:00+00:00,1,0.0,0.6065355119626072,1
1h|long|2025-08-02 11:00:00+00:00|113425.58|113787.12,1h,long,2025-08-02 11:00:00+00:00,2025-08-02 11:00:00+00:00,0,0.0,0.5189140402407783,0
1h|short|2025-08-02 17:00:00+00:00|112724.03|113420.0,1h,short,2025-08-02 17:00:00+00:00,2025-08-02 17:00:00+00:00,1,0.0,0.017608574827832797,1
2h|long|2025-08-02 20:00:00+00:00|112003.0|112859.32,2h,long,2025-08-02 20:00:00+00:00,2025-08-02 20:00:00+00:00,0,0.0,0.2757892171436744,0
2h|long|2025-08-03 00:00:00+00:00|111920.0|113107.99,2h,long,2025-08-03 00:00:00+00:00,2025-08-03 00:00:00+00:00,0,0.0,0.11514123017643636,0
1h|long|2025-08-03 00:00:00+00:00|111920.0|112956.04,1h,long,2025-08-03 00:00:00+00:00,2025-08-03 00:00:00+00:00,0,0.0,0.0007493275520457596,0
1h|long|2025-08-03 12:00:00+00:00|113656.4|114009.99,1h,long,2025-08-03 12:00:00+00:00,2025-08-03 12:00:00+00:00,0,0.0,0.5332668379017573,0
1h|long|2025-08-03 20:00:00+00:00|114163.49|114423.77,1h,long,2025-08-03 20:00:00+00:00,2025-08-03 20:00:00+00:00,1,0.8181818181818182,0.8227704823425165,1
2h|long|2025-08-04 00:00:00+00:00|114066.56|114671.96,2h,long,2025-08-04 00:00:00+00:00,2025-08-04 00:00:00+00:00,0,0.0,0.3941675371889238,0
1h|short|2025-08-04 03:00:00+00:00|114570.61|114877.98,1h,short,2025-08-04 03:00:00+00:00,2025-08-04 03:00:00+00:00,0,0.12345679012345678,0.7027505947111838,0
2h|long|2025-08-04 06:00:00+00:00|114148.58|114652.97,2h,long,2025-08-04 06:00:00+00:00,2025-08-04 06:00:00+00:00,0,0.0,0.17566144972261324,0
2h|short|2025-08-04 08:00:00+00:00|114325.92|114778.5,2h,short,2025-08-04 08:00:00+00:00,2025-08-04 08:00:00+00:00,0,0.0,0.22068064401637924,0
1h|long|2025-08-04 13:00:00+00:00|114121.0|114913.88,1h,long,2025-08-04 13:00:00+00:00,2025-08-04 13:00:00+00:00,0,0.0,0.35894678002644725,0
1h|short|2025-08-04 23:00:00+00:00|115055.03|115340.0,1h,short,2025-08-04 23:00:00+00:00,2025-08-04 23:00:00+00:00,0,0.0,0.04056794994324042,0
2h|short|2025-08-05 06:00:00+00:00|113969.7|114500.66,2h,short,2025-08-05 06:00:00+00:00,2025-08-05 06:00:00+00:00,1,0.8461538461538461,0.8561722231519953,1
1h|short|2025-08-05 06:00:00+00:00|114178.63|114500.66,1h,short,2025-08-05 06:00:00+00:00,2025-08-05 06:00:00+00:00,0,0.0,0.31887520107156225,0
2h|long|2025-08-05 08:00:00+00:00|113725.72|114694.76,2h,long,2025-08-05 08:00:00+00:00,2025-08-05 08:00:00+00:00,0,0.0,0.44253360056856733,0
1h|long|2025-08-05 08:00:00+00:00|113725.72|114281.09,1h,long,2025-08-05 08:00:00+00:00,2025-08-05 08:00:00+00:00,0,0.0,0.5470574602800989,0
2h|short|2025-08-05 12:00:00+00:00|114381.43|115096.73,2h,short,2025-08-05 12:00:00+00:00,2025-08-05 12:00:00+00:00,0,0.7264150943396226,0.8109612947009608,0
2h|long|2025-08-06 04:00:00+00:00|113355.13|114148.01,2h,long,2025-08-06 04:00:00+00:00,2025-08-06 04:00:00+00:00,0,0.0,0.1962766931622995,0
1h|long|2025-08-06 17:00:00+00:00|114942.18|115500.0,1h,long,2025-08-06 17:00:00+00:00,2025-08-06 17:00:00+00:00,0,0.0,0.1374425576988431,0
1h|long|2025-08-07 05:00:00+00:00|114259.0|114568.73,1h,long,2025-08-07 05:00:00+00:00,2025-08-07 05:00:00+00:00,0,0.4444444444444444,0.7619479869484697,0
1h|long|2025-08-07 15:00:00+00:00|116204.32|116689.81,1h,long,2025-08-07 15:00:00+00:00,2025-08-07 15:00:00+00:00,1,0.0,0.13358473860214082,1
2h|long|2025-08-07 18:00:00+00:00|115632.31|117461.98,2h,long,2025-08-07 18:00:00+00:00,2025-08-07 18:00:00+00:00,0,0.0,0.0006429066960859071,0
2h|short|2025-08-08 00:00:00+00:00|116888.02|117630.0,2h,short,2025-08-08 00:00:00+00:00,2025-08-08 00:00:00+00:00,0,0.0,0.025329682987471885,0
2h|long|2025-08-08 06:00:00+00:00|116401.0|116817.19,2h,long,2025-08-08 06:00:00+00:00,2025-08-08 06:00:00+00:00,0,0.8461538461538461,0.8574830997161356,0
2h|long|2025-08-08 10:00:00+00:00|116317.08|116891.51,2h,long,2025-08-08 10:00:00+00:00,2025-08-08 10:00:00+00:00,0,0.0,0.5589619232103539,0
1h|long|2025-08-08 20:00:00+00:00|116319.06|116888.52,1h,long,2025-08-08 20:00:00+00:00,2025-08-08 20:00:00+00:00,0,0.0,0.13464143128511122,0
2h|long|2025-08-08 20:00:00+00:00|116319.06|116931.44,2h,long,2025-08-08 20:00:00+00:00,2025-08-08 20:00:00+00:00,0,0.0,0.17426389218673916,0
2h|long|2025-08-09 04:00:00+00:00|116299.13|116739.23,2h,long,2025-08-09 04:00:00+00:00,2025-08-09 04:00:00+00:00,0,0.7264150943396226,0.8151499025542495,0
1h|long|2025-08-09 20:00:00+00:00|116500.0|116778.07,1h,long,2025-08-09 20:00:00+00:00,2025-08-09 20:00:00+00:00,1,0.0,0.30619377156838645,1
1h|long|2025-08-10 02:00:00+00:00|116539.99|117317.99,1h,long,2025-08-10 02:00:00+00:00,2025-08-10 02:00:00+00:00,0,0.0,0.00876179409662257,0
1h|long|2025-08-10 08:00:00+00:00|117466.34|118308.85,1h,long,2025-08-10 08:00:00+00:00,2025-08-10 08:00:00+00:00,0,0.0,0.26279916332954595,0
2h|long|2025-08-10 08:00:00+00:00|117466.34|118293.08,2h,long,2025-08-10 08:00:00+00:00,2025-08-10 08:00:00+00:00,0,0.0,0.4763836931572027,0
1h|long|2025-08-10 11:00:00+00:00|117940.0|118330.58,1h,long,2025-08-10 11:00:00+00:00,2025-08-10 11:00:00+00:00,0,0.0,0.26058414178112915,0
1h|long|2025-08-10 21:00:00+00:00|118074.99|118716.9,1h,long,2025-08-10 21:00:00+00:00,2025-08-10 21:00:00+00:00,0,0.0,0.11237134053094257,0
1h|long|2025-08-11 01:00:00+00:00|118972.59|119988.0,1h,long,2025-08-11 01:00:00+00:00,2025-08-11 01:00:00+00:00,0,0.0,0.0836359130968642,0
2h|short|2025-08-11 06:00:00+00:00|121537.15|122335.16,2h,short,2025-08-11 06:00:00+00:00,2025-08-11 06:00:00+00:00,0,0.0,0.18406854673690584,0
1h|short|2025-08-11 16:00:00+00:00|119953.65|120794.05,1h,short,2025-08-11 16:00:00+00:00,2025-08-11 16:00:00+00:00,0,0.0,0.10844008678930289,0
2h|short|2025-08-11 16:00:00+00:00|119500.0|120794.05,2h,short,2025-08-11 16:00:00+00:00,2025-08-11 16:00:00+00:00,0,0.0,0.5893271204170446,0
1h|short|2025-08-11 19:00:00+00:00|119089.3|119870.2,1h,short,2025-08-11 19:00:00+00:00,2025-08-11 19:00:00+00:00,0,0.0,0.17420185599694535,0
2h|short|2025-08-13 00:00:00+00:00|119478.47|120299.99,2h,short,2025-08-13 00:00:00+00:00,2025-08-13 00:00:00+00:00,0,0.05555555555555555,0.6252235068342369,0
2h|long|2025-08-13 06:00:00+00:00|118920.92|119580.4,2h,long,2025-08-13 06:00:00+00:00,2025-08-13 06:00:00+00:00,0,0.12345679012345678,0.7074817632522397,0
1h|short|2025-08-14 03:00:00+00:00|123337.14|123849.98,1h,short,2025-08-14 03:00:00+00:00,2025-08-14 03:00:00+00:00,0,0.0,0.03791033855258923,0
1h|short|2025-08-14 15:00:00+00:00|118257.25|119361.45,1h,short,2025-08-14 15:00:00+00:00,2025-08-14 15:00:00+00:00,0,0.0,0.4188027519941464,0
1h|long|2025-08-15 01:00:00+00:00|118032.32|118681.64,1h,long,2025-08-15 01:00:00+00:00,2025-08-15 01:00:00+00:00,0,0.0,0.052339513701976245,0
2h|short|2025-08-15 12:00:00+00:00|117770.48|119130.77,2h,short,2025-08-15 12:00:00+00:00,2025-08-15 12:00:00+00:00,0,0.0,0.4598461799744557,0
1h|short|2025-08-15 12:00:00+00:00|118648.66|119130.77,1h,short,2025-08-15 12:00:00+00:00,2025-08-15 12:00:00+00:00,0,0.0,0.3634817211849631,0
1h|long|2025-08-16 00:00:00+00:00|117036.53|117735.21,1h,long,2025-08-16 00:00:00+00:00,2025-08-16 00:00:00+00:00,0,0.0,0.0907847510322155,0
1h|long|2025-08-16 04:00:00+00:00|117389.56|117815.66,1h,long,2025-08-16 04:00:00+00:00,2025-08-16 04:00:00+00:00,0,0.0,0.2951833582880342,0
2h|short|2025-08-16 08:00:00+00:00|117312.0|117703.92,2h,short,2025-08-16 08:00:00+00:00,2025-08-16 08:00:00+00:00,0,0.0,0.6041330552372399,0
1h|short|2025-08-16 09:00:00+00:00|117312.0|117703.92,1h,short,2025-08-16 09:00:00+00:00,2025-08-16 09:00:00+00:00,0,0.0,0.3134164217201418,0
1h|long|2025-08-17 01:00:00+00:00|117172.21|117439.97,1h,long,2025-08-17 01:00:00+00:00,2025-08-17 01:00:00+00:00,0,0.0,0.4287221357291965,0
1h|long|2025-08-17 07:00:00+00:00|117843.74|118005.98,1h,long,2025-08-17 07:00:00+00:00,2025-08-17 07:00:00+00:00,0,0.8461538461538461,0.8665198405031908,0
1h|short|2025-08-17 14:00:00+00:00|118150.01|118575.0,1h,short,2025-08-17 14:00:00+00:00,2025-08-17 14:00:00+00:00,0,0.8461538461538461,0.8551751991929867,0
2h|short|2025-08-17 14:00:00+00:00|118246.16|118575.0,2h,short,2025-08-17 14:00:00+00:00,2025-08-17 14:00:00+00:00,0,0.8461538461538461,0.8362976819363668,0
1h|short|2025-08-17 18:00:00+00:00|117542.01|117947.98,1h,short,2025-08-17 18:00:00+00:00,2025-08-17 18:00:00+00:00,0,0.0,0.38642721046399564,0
2h|short|2025-08-17 22:00:00+00:00|117405.01|117995.37,2h,short,2025-08-17 22:00:00+00:00,2025-08-17 22:00:00+00:00,0,0.0,0.2010647843240793,0
1h|short|2025-08-17 23:00:00+00:00|117405.01|117995.37,1h,short,2025-08-17 23:00:00+00:00,2025-08-17 23:00:00+00:00,0,0.0,0.08351913156938759,0
1h|short|2025-08-18 13:00:00+00:00|114839.13|115736.54,1h,short,2025-08-18 13:00:00+00:00,2025-08-18 13:00:00+00:00,0,0.0,0.2778424040264879,0
1h|long|2025-08-18 14:00:00+00:00|114825.0|115633.73,1h,long,2025-08-18 14:00:00+00:00,2025-08-18 14:00:00+00:00,0,0.0,0.01008366421430419,0
2h|long|2025-08-18 20:00:00+00:00|115980.32|116648.99,2h,long,2025-08-18 20:00:00+00:00,2025-08-18 20:00:00+00:00,0,0.0,0.45440398065799126,0
2h|short|2025-08-18 22:00:00+00:00|116227.05|116980.0,2h,short,2025-08-18 22:00:00+00:00,2025-08-18 22:00:00+00:00,0,0.0,0.12635041887451887,0
1h|short|2025-08-18 22:00:00+00:00|116399.99|116980.0,1h,short,2025-08-18 22:00:00+00:00,2025-08-18 22:00:00+00:00,0,0.0,0.4939360932558807,0
1h|short|2025-08-19 01:00:00+00:00|115798.0|116725.69,1h,short,2025-08-19 01:00:00+00:00,2025-08-19 01:00:00+00:00,0,0.0,0.05655442258172519,0
2h|short|2025-08-19 12:00:00+00:00|115192.0|115875.84,2h,short,2025-08-19 12:00:00+00:00,2025-08-19 12:00:00+00:00,0,0.8461538461538461,0.8362599574326257,0
1h|short|2025-08-19 13:00:00+00:00|115192.0|115875.84,1h,short,2025-08-19 13:00:00+00:00,2025-08-19 13:00:00+00:00,0,0.0,0.5569051315232211,0
1h|long|2025-08-20 08:00:00+00:00|113401.0|114010.0,1h,long,2025-08-20 08:00:00+00:00,2025-08-20 08:00:00+00:00,0,0.0,0.010414110085387868,0
1h|short|2025-08-20 18:00:00+00:00|113490.01|114444.0,1h,short,2025-08-20 18:00:00+00:00,2025-08-20 18:00:00+00:00,0,0.0,0.17872924592040784,0
2h|short|2025-08-20 22:00:00+00:00|114271.24|114615.38,2h,short,2025-08-20 22:00:00+00:00,2025-08-20 22:00:00+00:00,1,0.4444444444444444,0.7632922507940167,1
2h|short|2025-08-21 14:00:00+00:00|112792.08|113995.11,2h,short,2025-08-21 14:00:00+00:00,2025-08-21 14:00:00+00:00,0,0.0,0.22703184603352528,0
1h|short|2025-08-21 19:00:00+00:00|112193.71|112724.74,1h,short,2025-08-21 19:00:00+00:00,2025-08-21 19:00:00+00:00,1,0.0,0.4677792624330628,1
2h|short|2025-08-24 02:00:00+00:00|115036.0|115666.68,2h,short,2025-08-24 02:00:00+00:00,2025-08-24 02:00:00+00:00,0,0.0,0.39392536531835004,0
1h|short|2025-08-24 02:00:00+00:00|115005.15|115666.68,1h,short,2025-08-24 02:00:00+00:00,2025-08-24 02:00:00+00:00,0,0.0,0.008345200131659658,0
2h|short|2025-08-24 18:00:00+00:00|112600.0|114917.1,2h,short,2025-08-24 18:00:00+00:00,2025-08-24 18:00:00+00:00,0,0.0,0.006186225341457684,0
1h|short|2025-08-24 19:00:00+00:00|112600.0|114917.1,1h,short,2025-08-24 19:00:00+00:00,2025-08-24 19:00:00+00:00,0,0.0,0.013371281148058951,0
1h|short|2025-08-25 03:00:00+00:00|112916.84|113667.28,1h,short,2025-08-25 03:00:00+00:00,2025-08-25 03:00:00+00:00,0,0.0,0.017295921440475478,0
1h|short|2025-08-25 10:00:00+00:00|110984.03|111850.13,1h,short,2025-08-25 10:00:00+00:00,2025-08-25 10:00:00+00:00,0,0.0,0.18668311728590534,0
2h|short|2025-08-25 10:00:00+00:00|111214.97|111850.13,2h,short,2025-08-25 10:00:00+00:00,2025-08-25 10:00:00+00:00,0,0.0,0.4537266623893593,0
2h|short|2025-08-25 18:00:00+00:00|110716.13|112937.26,2h,short,2025-08-25 18:00:00+00:00,2025-08-25 18:00:00+00:00,0,0.0,0.17159516728056606,0
1h|long|2025-08-26 07:00:00+00:00|109765.93|110303.2,1h,long,2025-08-26 07:00:00+00:00,2025-08-26 07:00:00+00:00,0,0.12345679012345678,0.6743791296178109,0
1h|long|2025-08-26 12:00:00+00:00|109570.34|110216.81,1h,long,2025-08-26 12:00:00+00:00,2025-08-26 12:00:00+00:00,1,0.0,0.21320717581977178,1
2h|short|2025-08-26 14:00:00+00:00|109666.33|110818.6,2h,short,2025-08-26 14:00:00+00:00,2025-08-26 14:00:00+00:00,0,0.0,0.30860002962819055,0
1h|short|2025-08-26 15:00:00+00:00|109666.33|110561.76,1h,short,2025-08-26 15:00:00+00:00,2025-08-26 15:00:00+00:00,0,0.0,0.13868169100647054,0
2h|short|2025-08-27 00:00:00+00:00|111299.48|112371.0,2h,short,2025-08-27 00:00:00+00:00,2025-08-27 00:00:00+00:00,0,0.0,0.4131128197936295,0
1h|long|2025-08-27 03:00:00+00:00|110918.26|111418.15,1h,long,2025-08-27 03:00:00+00:00,2025-08-27 03:00:00+00:00,0,0.0,0.18129047355468078,0
1h|short|2025-08-27 18:00:00+00:00|111947.21|112600.0,1h,short,2025-08-27 18:00:00+00:00,2025-08-27 18:00:00+00:00,0,0.0,0.001460482453300969,0
2h|long|2025-08-28 00:00:00+00:00|110862.42|111647.7,2h,long,2025-08-28 00:00:00+00:00,2025-08-28 00:00:00+00:00,0,0.12345679012345678,0.6742725446018081,0
1h|long|2025-08-28 06:00:00+00:00|112702.13|113213.78,1h,long,2025-08-28 06:00:00+00:00,2025-08-28 06:00:00+00:00,0,0.0,0.46962732132010176,0
2h|short|2025-08-29 00:00:00+00:00|111486.0|112638.64,2h,short,2025-08-29 00:00:00+00:00,2025-08-29 00:00:00+00:00,0,0.0,0.05429989907410918,0
2h|short|2025-08-29 12:00:00+00:00|109106.14|111517.07,2h,short,2025-08-29 12:00:00+00:00,2025-08-29 12:00:00+00:00,0,0.0,0.009338713333884075,0
1h|short|2025-08-29 13:00:00+00:00|109106.14|111517.07,1h,short,2025-08-29 13:00:00+00:00,2025-08-29 13:00:00+00:00,0,0.0,0.005344984185197282,0
1h|long|2025-08-29 21:00:00+00:00|107463.9|108450.01,1h,long,2025-08-29 21:00:00+00:00,2025-08-29 21:00:00+00:00,0,0.0,0.045466680232602565,0
2h|long|2025-08-30 02:00:00+00:00|107350.1|108436.2,2h,long,2025-08-30 02:00:00+00:00,2025-08-30 02:00:00+00:00,0,0.0,0.027132532646636287,0
2h|long|2025-08-30 06:00:00+00:00|108120.0|108524.26,2h,long,2025-08-30 06:00:00+00:00,2025-08-30 06:00:00+00:00,0,0.0,0.16170382151354587,0
1h|long|2025-08-30 07:00:00+00:00|108120.0|108524.26,1h,long,2025-08-30 07:00:00+00:00,2025-08-30 07:00:00+00:00,0,0.0,0.37345623054237,0
1h|short|2025-08-30 09:00:00+00:00|108517.63|108777.43,1h,short,2025-08-30 09:00:00+00:00,2025-08-30 09:00:00+00:00,0,0.68,0.7767884505811299,0
1h|long|2025-08-30 14:00:00+00:00|108190.52|108661.99,1h,long,2025-08-30 14:00:00+00:00,2025-08-30 14:00:00+00:00,0,0.0,0.028469970565370317,0
2h|long|2025-08-30 14:00:00+00:00|108190.52|108869.98,2h,long,2025-08-30 14:00:00+00:00,2025-08-30 14:00:00+00:00,0,0.0,0.16907063219168456,0
